episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 113, 2.7770064450000973, 0.25528886914253235, 1/0/0/0/0
2, 3, 1142, 25.667067393000025, 2.7134745121002197, 1/0/1/0/0
3, 1, 782, 17.433599148999974, 3.500084638595581, 2/0/1/0/0
4, 2, 323, 6.716747047999888, 0.688029408454895, 2/1/1/0/0
5, 1, 406, 8.19022256900007, 2.3919880390167236, 3/1/1/0/0
6, 1, 1883, 45.398593756999844, 4.475795745849609, 4/1/1/0/0
7, 3, 1190, 25.258846962999996, 3.0075485706329346, 4/1/2/0/0
8, 1, 1102, 22.603307380999922, 4.778960227966309, 5/1/2/0/0
9, 2, 843, 18.66865794499995, 2.357107400894165, 5/2/2/0/0
10, 3, 1069, 23.038852692999853, 3.9732141494750977, 5/2/3/0/0
11, 1, 497, 10.79987455399987, 3.2957634925842285, 6/2/3/0/0
12, 3, 445, 9.583437037000067, 1.218592882156372, 6/2/4/0/0
13, 3, 1057, 22.27236072400001, 3.76440691947937, 6/2/5/0/0
14, 3, 556, 11.937410807999868, 3.4212124347686768, 6/2/6/0/0
15, 3, 815, 16.64043899699982, 2.9151296615600586, 6/2/7/0/0
16, 2, 506, 11.441445033000036, 3.0762369632720947, 6/3/7/0/0
17, 3, 861, 21.536822768000093, 2.7277612686157227, 6/3/8/0/0
18, 1, 729, 15.57922500099994, 3.3033323287963867, 7/3/8/0/0
19, 1, 960, 20.43539176200011, 2.74615216255188, 8/3/8/0/0
20, 3, 1276, 32.26208591499994, 3.060307741165161, 8/3/9/0/0
21, 3, 572, 13.030143697000085, 2.788334846496582, 8/3/10/0/0
22, 3, 813, 20.300748485999975, 3.4067697525024414, 8/3/11/0/0
23, 1, 1233, 32.71886411600008, 4.072959899902344, 9/3/11/0/0
24, 1, 1925, 44.827571876999855, 4.886717796325684, 10/3/11/0/0
25, 3, 382, 8.225076117999834, 1.0731453895568848, 10/3/12/0/0
26, 1, 746, 15.773220890000175, 4.210952281951904, 11/3/12/0/0
27, 1, 1236, 26.967914877000112, 3.413588523864746, 12/3/12/0/0
28, 1, 504, 11.171975801999906, 1.3831961154937744, 13/3/12/0/0
29, 3, 246, 6.014782344000196, 0.5213897824287415, 13/3/13/0/0
30, 3, 829, 17.690874196000095, 4.4112019538879395, 13/3/14/0/0
31, 1, 1238, 28.266275469999982, 5.245149612426758, 14/3/14/0/0
32, 3, 1652, 36.163875223000105, 4.431615829467773, 14/3/15/0/0
33, 1, 1047, 23.64251449800031, 3.5824592113494873, 15/3/15/0/0
34, 1, 1340, 29.75029117599979, 3.6045358180999756, 16/3/15/0/0
35, 1, 1850, 37.41755770000009, 4.917009353637695, 17/3/15/0/0
36, 3, 30, 0.7606825210000352, 0.0, 17/3/16/0/0
37, 1, 369, 7.739236238999638, 4.298251152038574, 18/3/16/0/0
