episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 175, 3.986267982999948, 0.16237683594226837, 1/0/0/0/0
2, 3, 1017, 18.243337103000044, 1.9285328388214111, 1/0/1/0/0
3, 2, 85, 1.4693816619999325, 2.4428176879882812, 1/1/1/0/0
4, 1, 536, 10.490881317999992, 0.8651046752929688, 2/1/1/0/0
5, 2, 684, 11.872278183000049, 0.6629684567451477, 2/2/1/0/0
6, 2, 555, 10.092455943999994, 1.2497239112854004, 2/3/1/0/0
7, 1, 612, 11.206677786, 1.874243140220642, 3/3/1/0/0
8, 2, 2272, 39.45340141000008, 3.22660231590271, 3/4/1/0/0
9, 1, 1097, 19.704757149999978, 3.0719492435455322, 4/4/1/0/0
10, 3, 1207, 20.218032985000036, 2.072946786880493, 4/4/2/0/0
11, 1, 1035, 17.169574898000064, 3.2431693077087402, 5/4/2/0/0
12, 2, 925, 15.114605171999983, 1.314690351486206, 5/5/2/0/0
13, 2, 672, 11.557900780999944, 3.1638238430023193, 5/6/2/0/0
14, 1, 998, 17.37769872599995, 2.8623456954956055, 6/6/2/0/0
15, 3, 30, 0.8100329149999652, 0.2995058298110962, 6/6/3/0/0
16, 1, 991, 16.795152332000043, 3.4300179481506348, 7/6/3/0/0
17, 3, 1167, 19.078991575000032, 2.3339180946350098, 7/6/4/0/0
18, 3, 1743, 28.87754006900002, 4.199940204620361, 7/6/5/0/0
19, 1, 1420, 23.174176011999975, 3.3910205364227295, 8/6/5/0/0
20, 2, 736, 12.257288553999842, 0.8493230938911438, 8/7/5/0/0
21, 1, 627, 10.255534562000094, 2.491809368133545, 9/7/5/0/0
22, 3, 128, 2.293349351000188, 0.17371784150600433, 9/7/6/0/0
23, 1, 1481, 24.470217477999995, 3.3800208568573, 10/7/6/0/0
24, 3, 2283, 37.106339799000125, 4.363199234008789, 10/7/7/0/0
25, 3, 1076, 16.628925323999965, 4.516846656799316, 10/7/8/0/0
26, 2, 95, 1.5270250850001048, 2.489232063293457, 10/8/8/0/0
27, 1, 641, 10.672834793999982, 1.0087006092071533, 11/8/8/0/0
28, 3, 483, 8.242844746999936, 1.026373267173767, 11/8/9/0/0
29, 1, 1281, 21.158586674999924, 3.29824161529541, 12/8/9/0/0
30, 1, 1842, 29.33845743100005, 3.6919877529144287, 13/8/9/0/0
31, 3, 5508, 87.14131907800015, 7.295323371887207, 13/8/10/0/0
32, 1, 1154, 18.943061266999848, 4.756983280181885, 14/8/10/0/0
33, 1, 2748, 44.027329247000125, 4.392688751220703, 15/8/10/0/0
34, 3, 328, 5.459265655999843, 0.48747655749320984, 15/8/11/0/0
35, 1, 1806, 30.939905057000033, 5.580418109893799, 16/8/11/0/0
36, 2, 1607, 26.920501451000064, 1.8186767101287842, 16/9/11/0/0
37, 1, 1292, 22.205808268999817, 4.85910701751709, 17/9/11/0/0
38, 3, 1931, 30.80762230900018, 2.821626663208008, 17/9/12/0/0
39, 5, 30, 0.776431483000124, 0.0, 17/9/12/0/1
40, 2, 864, 13.936350760000096, 2.636096239089966, 17/10/12/0/1
41, 1, 1110, 18.725568787000157, 3.381763219833374, 18/10/12/0/1
42, 2, 813, 14.553562272999898, 1.070675253868103, 18/11/12/0/1
43, 3, 1233, 21.512162360000048, 4.066409587860107, 18/11/13/0/1
44, 1, 614, 9.434303105000026, 3.5558416843414307, 19/11/13/0/1
45, 2, 30, 0.5034064980000039, 0.020838549360632896, 19/12/13/0/1
46, 1, 980, 15.461589412999956, 2.7364609241485596, 20/12/13/0/1
47, 3, 1318, 21.221685525999874, 2.2474310398101807, 20/12/14/0/1
48, 1, 1001, 16.49923105699986, 3.746555805206299, 21/12/14/0/1
49, 3, 1252, 19.74204695100002, 2.110663890838623, 21/12/15/0/1
50, 1, 1554, 24.97540492500002, 4.6379475593566895, 22/12/15/0/1
51, 2, 740, 12.458116881000024, 0.9663140773773193, 22/13/15/0/1
52, 3, 1350, 22.528583102000084, 2.968933343887329, 22/13/16/0/1
53, 2, 789, 12.616463533000115, 3.263347864151001, 22/14/16/0/1
54, 2, 187, 3.3640908470001705, 1.1046198606491089, 22/15/16/0/1
55, 1, 872, 13.863050335000025, 2.001011371612549, 23/15/16/0/1
56, 1, 825, 13.288167742000041, 1.5762650966644287, 24/15/16/0/1
57, 2, 337, 6.057676195000113, 0.6088646054267883, 24/16/16/0/1
58, 2, 808, 12.79535102900013, 3.1502718925476074, 24/17/16/0/1
59, 1, 1057, 18.58241156700001, 2.849902391433716, 25/17/16/0/1
60, 3, 1886, 33.93608588799998, 3.592273473739624, 25/17/17/0/1
61, 2, 64, 1.319358227000066, 0.196797713637352, 25/18/17/0/1
62, 1, 1073, 19.939722548999953, 2.077164649963379, 26/18/17/0/1
63, 2, 724, 14.827678523000031, 1.0713117122650146, 26/19/17/0/1
64, 2, 30, 0.8203706829999646, 0.0, 26/20/17/0/1
65, 2, 88, 1.753277324999999, 2.009742498397827, 26/21/17/0/1
66, 3, 1554, 41.29728606899994, 2.233093023300171, 26/21/18/0/1
67, 1, 698, 15.612203735000094, 3.266014575958252, 27/21/18/0/1
68, 2, 30, 0.6209607830001005, 0.11166572570800781, 27/22/18/0/1
69, 1, 942, 19.005538860999877, 2.62200927734375, 28/22/18/0/1
70, 3, 1589, 35.10976832100005, 2.3607239723205566, 28/22/19/0/1
71, 1, 1672, 37.76499688800004, 4.257841110229492, 29/22/19/0/1
72, 1, 1528, 35.29427299500003, 2.3267483711242676, 30/22/19/0/1
73, 1, 1607, 37.00983106300009, 2.5395545959472656, 31/22/19/0/1
74, 2, 1148, 26.382820204999916, 1.1983660459518433, 31/23/19/0/1
75, 2, 1899, 44.636420714999986, 5.6227898597717285, 31/24/19/0/1
76, 2, 192, 4.069124806000218, 1.4549483060836792, 31/25/19/0/1
77, 1, 683, 12.000695110999914, 0.9399304389953613, 32/25/19/0/1
78, 1, 1362, 22.16564778200018, 2.5137650966644287, 33/25/19/0/1
79, 3, 4490, 73.57818102400006, 5.729896068572998, 33/25/20/0/1
80, 2, 574, 8.629600836000009, 2.781465768814087, 33/26/20/0/1
81, 1, 541, 8.131464386000061, 2.1610043048858643, 34/26/20/0/1
82, 3, 454, 6.9527344809998795, 0.927651047706604, 34/26/21/0/1
83, 1, 1165, 17.562676634000127, 3.512129783630371, 35/26/21/0/1
84, 3, 2724, 41.847488653000255, 5.344240665435791, 35/26/22/0/1
85, 3, 1709, 27.06928439100011, 3.185758352279663, 35/26/23/0/1
86, 1, 491, 7.544604382000216, 2.001864433288574, 36/26/23/0/1
87, 3, 95, 1.3912390669997876, 0.10316444933414459, 36/26/24/0/1
88, 1, 594, 9.211250464999921, 2.33957576751709, 37/26/24/0/1
89, 1, 1528, 25.47849898000004, 3.212268829345703, 38/26/24/0/1
90, 3, 244, 4.5752557949999755, 0.47608262300491333, 38/26/25/0/1
91, 2, 107, 1.7933464389998335, 1.8308275938034058, 38/27/25/0/1
92, 3, 1275, 21.94883457800006, 2.2508645057678223, 38/27/26/0/1
93, 2, 763, 12.695551909000187, 3.123385429382324, 38/28/26/0/1
94, 1, 1079, 22.36277866499995, 2.9127516746520996, 39/28/26/0/1
95, 3, 1355, 26.312192473000323, 2.0571866035461426, 39/28/27/0/1
96, 1, 566, 8.836198255999989, 2.4985296726226807, 40/28/27/0/1
97, 2, 1158, 19.915304800000285, 1.761179804801941, 40/29/27/0/1
98, 1, 622, 10.532315557999937, 2.475827932357788, 41/29/27/0/1
99, 3, 630, 12.025264547000006, 1.2624343633651733, 41/29/28/0/1
100, 1, 947, 16.916241778999847, 2.8674216270446777, 42/29/28/0/1
Successes: 42 (42.00%), collision (wall): 29 (29.00%), collision (obs): 28 (28.00%), timeouts: 0, (0.00%), tumbles: 1, (1.00%), distance: 2.890, swerving: 0.000, duration: 18.765
101, 3, 1091, 17.519289297999876, 2.1805222034454346, 42/29/29/0/1
