episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 710, 11.302339265000228, 3.6840760707855225, 1/0/0/0/0
2, 2, 497, 7.713903268999275, 4.740821361541748, 1/1/0/0/0
3, 2, 371, 5.846351805999802, 2.910966157913208, 1/2/0/0/0
4, 2, 897, 14.336342511000112, 3.95810866355896, 1/3/0/0/0
5, 2, 98, 1.5053961009998602, 3.0831573009490967, 1/4/0/0/0
6, 2, 922, 15.114507827000125, 3.216287136077881, 1/5/0/0/0
7, 2, 318, 5.010372303999247, 3.7831215858459473, 1/6/0/0/0
8, 2, 108, 1.670304039000257, 1.0595685243606567, 1/7/0/0/0
9, 1, 460, 7.263580224999714, 1.6347583532333374, 2/7/0/0/0
10, 2, 299, 4.7162403050006105, 2.0848753452301025, 2/8/0/0/0
11, 2, 339, 5.1468051940000805, 1.1742867231369019, 2/9/0/0/0
12, 2, 354, 5.538979040000413, 2.284496307373047, 2/10/0/0/0
13, 2, 289, 4.4915311980003025, 2.036395311355591, 2/11/0/0/0
