episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1183, 21.288114541999903, 2.904797315597534, 1/0/0/0/0
2, 1, 4562, 100.74603935100004, 7.595767974853516, 2/0/0/0/0
3, 2, 1458, 23.513451962999966, 2.3716881275177, 2/1/0/0/0
4, 1, 278, 4.20456117699996, 1.0360420942306519, 3/1/0/0/0
5, 1, 15, 0.22596847399995568, 0.09048252552747726, 4/1/0/0/0
6, 1, 2160, 34.87425619999999, 5.038148880004883, 5/1/0/0/0
7, 2, 1182, 19.2657936600001, 2.843909740447998, 5/2/0/0/0
8, 1, 140, 2.3037443799998982, 0.5004270672798157, 6/2/0/0/0
9, 1, 3648, 57.07425416700016, 7.29897403717041, 7/2/0/0/0
10, 1, 1376, 21.910694556999943, 3.3315837383270264, 8/2/0/0/0
11, 1, 15, 0.2450288529998943, 0.024197015911340714, 9/2/0/0/0
12, 2, 2191, 34.73458709900001, 4.075632095336914, 9/3/0/0/0
