episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 103, 3.076765839000018, 0.18035221099853516, 1/0/0/0/0
2, 1, 745, 16.557102476999944, 2.0851454734802246, 2/0/0/0/0
3, 1, 7627, 200.67975874000012, 5.107764720916748, 3/0/0/0/0
4, 3, 2093, 60.03858730899992, 5.245241641998291, 3/0/1/0/0
5, 2, 1635, 52.68944908399999, 3.6199378967285156, 3/1/1/0/0
6, 1, 1053, 30.856412739999996, 2.9969663619995117, 4/1/1/0/0
7, 1, 2328, 67.13947077400007, 5.320324897766113, 5/1/1/0/0
8, 1, 1675, 49.17423640800007, 4.173784255981445, 6/1/1/0/0
9, 1, 1300, 37.3386214279999, 3.314878225326538, 7/1/1/0/0
10, 1, 913, 26.350376811000388, 2.1727821826934814, 8/1/1/0/0
11, 1, 676, 18.620718580999892, 1.7920316457748413, 9/1/1/0/0
12, 3, 2175, 62.979838939000274, 1.9451501369476318, 9/1/2/0/0
13, 1, 1037, 29.789979021999898, 3.472027540206909, 10/1/2/0/0
14, 1, 1293, 38.02396682499966, 3.1260178089141846, 11/1/2/0/0
15, 1, 1884, 55.95207107199985, 4.126434803009033, 12/1/2/0/0
16, 1, 1863, 55.746534727999915, 4.079107284545898, 13/1/2/0/0
17, 1, 1876, 55.99794002099998, 2.874119520187378, 14/1/2/0/0
18, 2, 1010, 29.700691428000027, 1.7552294731140137, 14/2/2/0/0
19, 1, 1028, 30.532102997000038, 4.804666519165039, 15/2/2/0/0
20, 1, 1438, 42.49008390400013, 3.4843549728393555, 16/2/2/0/0
21, 3, 935, 27.363757434000036, 2.051393747329712, 16/2/3/0/0
22, 1, 719, 20.909861372999785, 2.6904640197753906, 17/2/3/0/0
23, 1, 576, 18.420200544999716, 1.5593085289001465, 18/2/3/0/0
24, 1, 2535, 80.82017335799992, 3.3715546131134033, 19/2/3/0/0
25, 1, 1265, 36.76809905400023, 3.0699331760406494, 20/2/3/0/0
26, 3, 1059, 27.643741370000043, 1.9719284772872925, 20/2/4/0/0
27, 1, 1356, 35.57953497200015, 4.8375983238220215, 21/2/4/0/0
28, 1, 1423, 37.32326254899999, 3.13596248626709, 22/2/4/0/0
29, 1, 1769, 46.0905739509999, 4.650162220001221, 23/2/4/0/0
30, 1, 1782, 45.9373516390001, 4.649916648864746, 24/2/4/0/0
31, 3, 2765, 68.95882775599966, 3.575530767440796, 24/2/5/0/0
32, 1, 711, 17.812204039000335, 2.2295875549316406, 25/2/5/0/0
33, 1, 713, 17.78602425400004, 1.8047499656677246, 26/2/5/0/0
34, 1, 874, 21.807144134999817, 1.9189846515655518, 27/2/5/0/0
35, 1, 2242, 56.24605398799986, 5.533712863922119, 28/2/5/0/0
36, 1, 2208, 56.1621378750001, 5.6749348640441895, 29/2/5/0/0
37, 1, 2092, 54.7673748899997, 4.412165641784668, 30/2/5/0/0
38, 2, 434, 11.1609109179999, 0.9740273356437683, 30/3/5/0/0
39, 1, 904, 22.213332565999735, 3.205432176589966, 31/3/5/0/0
40, 1, 1781, 45.13450654300004, 4.66947603225708, 32/3/5/0/0
41, 3, 621, 15.149009748000026, 1.6057217121124268, 32/3/6/0/0
42, 1, 1175, 29.09970748400019, 4.87753963470459, 33/3/6/0/0
43, 2, 4587, 115.60889789400017, 5.333785057067871, 33/4/6/0/0
44, 3, 573, 15.037590267999803, 3.262944221496582, 33/4/7/0/0
45, 1, 930, 23.98346714599984, 3.6511292457580566, 34/4/7/0/0
46, 1, 877, 22.208410289000312, 2.2871012687683105, 35/4/7/0/0
47, 1, 922, 23.844060337999963, 2.3003828525543213, 36/4/7/0/0
48, 1, 737, 18.62180103899982, 2.224949836730957, 37/4/7/0/0
49, 1, 787, 21.274061776000053, 2.129451274871826, 38/4/7/0/0
50, 1, 1422, 38.72831503400039, 3.1543140411376953, 39/4/7/0/0
51, 3, 720, 22.289631568999994, 1.7374931573867798, 39/4/8/0/0
52, 1, 2352, 70.52483095900016, 5.842573165893555, 40/4/8/0/0
53, 1, 930, 26.133159220999914, 2.2841718196868896, 41/4/8/0/0
54, 1, 1140, 33.41998374199966, 2.4604055881500244, 42/4/8/0/0
55, 1, 683, 20.25294070200016, 1.634564757347107, 43/4/8/0/0
56, 1, 1635, 47.97729194900012, 4.128499984741211, 44/4/8/0/0
57, 1, 2704, 77.73721431299964, 4.699455738067627, 45/4/8/0/0
58, 3, 711, 20.53529368299951, 0.9777979254722595, 45/4/9/0/0
59, 1, 683, 19.417055998999786, 2.9159412384033203, 46/4/9/0/0
60, 3, 1031, 30.493476134999582, 2.368867874145508, 46/4/10/0/0
61, 3, 743, 22.15826185500009, 2.952944040298462, 46/4/11/0/0
62, 1, 694, 19.914434391999748, 2.343687057495117, 47/4/11/0/0
63, 1, 613, 18.28057489299954, 1.6844805479049683, 48/4/11/0/0
64, 1, 913, 26.18882202000077, 2.229113817214966, 49/4/11/0/0
65, 1, 1561, 45.080301398999836, 3.892430067062378, 50/4/11/0/0
66, 1, 1355, 39.51159071800066, 3.4871742725372314, 51/4/11/0/0
67, 3, 2137, 61.848332066000694, 1.193090558052063, 51/4/12/0/0
68, 3, 1039, 29.7077843699999, 3.885570764541626, 51/4/13/0/0
69, 3, 908, 26.94070131599983, 3.7202107906341553, 51/4/14/0/0
70, 1, 935, 27.61071849000018, 2.9432971477508545, 52/4/14/0/0
71, 3, 1682, 49.195796341999994, 4.116512775421143, 52/4/15/0/0
72, 3, 633, 18.46002130299985, 2.914879083633423, 52/4/16/0/0
73, 1, 956, 28.02896496700032, 3.7972488403320312, 53/4/16/0/0
74, 3, 1524, 43.54932609599928, 2.379746675491333, 53/4/17/0/0
75, 1, 411, 12.03134323500035, 2.2491958141326904, 54/4/17/0/0
76, 3, 442, 12.470000947999324, 0.9914634823799133, 54/4/18/0/0
77, 2, 1733, 49.69280594799966, 2.164043664932251, 54/5/18/0/0
78, 1, 1375, 40.3413025359996, 3.698842763900757, 55/5/18/0/0
79, 1, 1009, 28.62027770199984, 2.4532675743103027, 56/5/18/0/0
80, 1, 921, 26.398268978000488, 2.237632989883423, 57/5/18/0/0
81, 1, 1213, 35.2434200939997, 3.1318321228027344, 58/5/18/0/0
82, 1, 1179, 33.798844228000235, 2.3385233879089355, 59/5/18/0/0
83, 3, 912, 25.758781813000496, 1.9877954721450806, 59/5/19/0/0
84, 3, 605, 17.65446881400021, 2.8213202953338623, 59/5/20/0/0
85, 1, 995, 28.5645343340002, 3.7577104568481445, 60/5/20/0/0
86, 1, 2308, 65.90488810100032, 4.923237323760986, 61/5/20/0/0
87, 1, 2177, 62.63535314800083, 4.648673057556152, 62/5/20/0/0
88, 1, 1933, 54.54497399600041, 5.1262431144714355, 63/5/20/0/0
89, 1, 2603, 73.87452470900007, 6.320491790771484, 64/5/20/0/0
90, 1, 947, 26.892879070000163, 2.1220977306365967, 65/5/20/0/0
91, 1, 652, 18.925624515999516, 1.7426811456680298, 66/5/20/0/0
92, 3, 191, 5.247611454999969, 0.4487881660461426, 66/5/21/0/0
93, 1, 379, 10.904663837000044, 1.9479213953018188, 67/5/21/0/0
94, 3, 193, 5.323868525000762, 0.44978293776512146, 67/5/22/0/0
95, 1, 687, 19.874862753999878, 2.6809349060058594, 68/5/22/0/0
96, 1, 533, 14.274842884999998, 1.2393386363983154, 69/5/22/0/0
97, 3, 471, 12.19438654500027, 1.1823118925094604, 69/5/23/0/0
98, 1, 1719, 44.10946962199978, 5.7154316902160645, 70/5/23/0/0
99, 3, 1796, 46.58885039600045, 3.6480162143707275, 70/5/24/0/0
100, 3, 923, 22.990287752000768, 3.576118230819702, 70/5/25/0/0
Successes: 70 (70.00%), collision (wall): 5 (5.00%), collision (obs): 25 (25.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.312, swerving: 0.000, duration: 37.813
101, 1, 893, 23.270460985000682, 2.9214658737182617, 71/5/25/0/0
102, 3, 1746, 43.509907797999404, 2.6532888412475586, 71/5/26/0/0
103, 1, 380, 9.79120565699941, 2.297271251678467, 72/5/26/0/0
104, 1, 1680, 43.909899463999864, 4.010257720947266, 73/5/26/0/0
105, 1, 3494, 89.17796821199954, 6.288325309753418, 74/5/26/0/0
106, 1, 1679, 43.307441730999926, 3.4427764415740967, 75/5/26/0/0
107, 1, 1457, 36.94459316800021, 3.6353440284729004, 76/5/26/0/0
108, 1, 1902, 48.09136068599946, 4.276310920715332, 77/5/26/0/0
109, 1, 995, 24.983761584000604, 2.7396252155303955, 78/5/26/0/0
110, 1, 901, 25.37243345600018, 2.30405592918396, 79/5/26/0/0
111, 1, 643, 17.78346976500052, 1.4671169519424438, 80/5/26/0/0
112, 1, 770, 22.34925460300019, 1.7948306798934937, 81/5/26/0/0
113, 1, 941, 27.210876009000458, 2.390923500061035, 82/5/26/0/0
114, 1, 1785, 51.49883240300005, 4.603305339813232, 83/5/26/0/0
115, 1, 2482, 71.00330399400082, 4.655101776123047, 84/5/26/0/0
116, 1, 1481, 42.64627257399934, 3.094838857650757, 85/5/26/0/0
117, 1, 1191, 34.20265509300043, 2.574270009994507, 86/5/26/0/0
