episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 15, 0.21607630200014682, 0.019702471792697906, 0/1/0/0/0
2, 2, 15, 0.23502952999933768, 0.0407264269888401, 0/2/0/0/0
3, 2, 15, 0.21616710099988268, 0.0026014086324721575, 0/3/0/0/0
4, 2, 15, 0.22529796100025123, 0.016845187172293663, 0/4/0/0/0
5, 2, 15, 0.21908114000052592, 0.019190719351172447, 0/5/0/0/0
6, 2, 15, 0.22492317100022774, 0.03079044446349144, 0/6/0/0/0
7, 2, 15, 0.23488301299948944, 0.022389167919754982, 0/7/0/0/0
8, 2, 15, 0.23267438499988202, 0.07433202862739563, 0/8/0/0/0
9, 2, 15, 0.21894498900019244, 0.028743421658873558, 0/9/0/0/0
10, 2, 15, 0.22514709500046592, 0.018508384004235268, 0/10/0/0/0
11, 2, 15, 0.21351547300037055, 0.022815626114606857, 0/11/0/0/0
12, 2, 15, 0.2570553690002271, 0.008017456158995628, 0/12/0/0/0
13, 2, 15, 0.21585140099978162, 0.026653479784727097, 0/13/0/0/0
14, 2, 15, 0.22849976399993466, 0.01765546202659607, 0/14/0/0/0
15, 2, 15, 0.20460025200009113, 0.020896559581160545, 0/15/0/0/0
16, 2, 15, 0.2196850339996672, 0.001577903633005917, 0/16/0/0/0
17, 2, 15, 0.2223406769999201, 0.017570169642567635, 0/17/0/0/0
18, 2, 15, 0.2264864779999698, 0.018124569207429886, 0/18/0/0/0
19, 2, 15, 0.22379092600021977, 0.018252506852149963, 0/19/0/0/0
20, 2, 15, 0.2262247369999386, 0.0217068362981081, 0/20/0/0/0
21, 2, 15, 0.22751974099992367, 0.02277298830449581, 0/21/0/0/0
22, 2, 15, 0.2333231650000016, 0.01624814234673977, 0/22/0/0/0
23, 2, 15, 0.2201297390001855, 0.02290092036128044, 0/23/0/0/0
24, 2, 15, 0.36717459600004076, 0.01855102926492691, 0/24/0/0/0
25, 2, 15, 0.2104951119999896, 0.0328361876308918, 0/25/0/0/0
26, 2, 15, 0.3334725699996852, 0.017570169642567635, 0/26/0/0/0
27, 2, 15, 0.22112930200000847, 0.0231141559779644, 0/27/0/0/0
28, 2, 15, 0.2627319029998034, 0.015309929847717285, 0/28/0/0/0
29, 2, 15, 0.25283663899972453, 0.029084593057632446, 0/29/0/0/0
30, 2, 15, 0.27950124900053197, 0.028828712180256844, 0/30/0/0/0
31, 2, 15, 0.2159109680005713, 0.028018342331051826, 0/31/0/0/0
32, 2, 15, 0.21616977400026371, 0.02396707609295845, 0/32/0/0/0
33, 2, 15, 0.2188030509996679, 0.01923336647450924, 0/33/0/0/0
34, 2, 15, 0.21405524900001183, 0.023540616035461426, 0/34/0/0/0
35, 2, 15, 0.27240114500000345, 0.019873056560754776, 0/35/0/0/0
36, 2, 15, 0.3135168809994866, 0.03185657784342766, 0/36/0/0/0
37, 2, 15, 0.24584869800037268, 0.03526823967695236, 0/37/0/0/0
38, 2, 15, 0.23875565200069104, 0.0, 0/38/0/0/0
39, 2, 15, 0.21142034100012097, 0.04733698442578316, 0/39/0/0/0
40, 2, 15, 0.24796008600060304, 0.02047010138630867, 0/40/0/0/0
41, 2, 15, 0.24151236600027914, 0.02690965309739113, 0/41/0/0/0
42, 2, 15, 0.24916147200019623, 0.02379649132490158, 0/42/0/0/0
43, 2, 15, 0.24124790899986692, 0.023711200803518295, 0/43/0/0/0
44, 2, 15, 0.21991867199994886, 0.027719927951693535, 0/44/0/0/0
45, 2, 15, 0.2137343790000159, 0.019830411300063133, 0/45/0/0/0
46, 2, 15, 0.27487861800000246, 0.002217594301328063, 0/46/0/0/0
47, 2, 15, 0.207080161999329, 0.032069772481918335, 0/47/0/0/0
48, 2, 15, 0.21235496000008425, 0.015181991271674633, 0/48/0/0/0
49, 2, 15, 0.22988747700037493, 0.007377765607088804, 0/49/0/0/0
50, 2, 15, 0.2056613719996676, 0.024095015600323677, 0/50/0/0/0
51, 2, 15, 0.23355687899947952, 0.024265598505735397, 0/51/0/0/0
52, 2, 15, 0.20663883199995325, 0.019617179408669472, 0/52/0/0/0
53, 2, 15, 0.21394503300052747, 0.01978776417672634, 0/53/0/0/0
54, 2, 15, 0.2186650229996303, 0.020000994205474854, 0/54/0/0/0
55, 2, 15, 0.22192958499999804, 0.019148074090480804, 0/55/0/0/0
56, 2, 15, 0.21076049000021158, 0.019830411300063133, 0/56/0/0/0
57, 2, 15, 0.20588656200015976, 0.020896561443805695, 0/57/0/0/0
58, 2, 15, 0.2097665479996067, 0.02012893371284008, 0/58/0/0/0
59, 2, 15, 0.19724239799961651, 0.0197451189160347, 0/59/0/0/0
60, 2, 15, 0.2080750730001455, 0.019361304119229317, 0/60/0/0/0
61, 2, 15, 0.22063469499971688, 0.018636321648955345, 0/61/0/0/0
62, 2, 15, 0.22150948899979994, 0.019702471792697906, 0/62/0/0/0
63, 2, 15, 0.21363911599928542, 0.023370027542114258, 0/63/0/0/0
64, 2, 15, 0.21227753200037114, 0.01995834894478321, 0/64/0/0/0
65, 2, 15, 0.22062310299952514, 0.015821682289242744, 0/65/0/0/0
66, 2, 15, 0.36517929500041646, 0.01906278170645237, 0/66/0/0/0
67, 2, 15, 0.22058150499924523, 0.033133529126644135, 0/67/0/0/0
68, 2, 15, 0.22403787900020689, 0.024137651547789574, 0/68/0/0/0
69, 2, 15, 0.23701002699999663, 0.01820986159145832, 0/69/0/0/0
70, 2, 15, 0.23161814000013692, 0.01548051368445158, 0/70/0/0/0
71, 2, 15, 0.22967382200022257, 0.02345532365143299, 0/71/0/0/0
72, 2, 15, 0.22486303500045324, 0.0013646733714267612, 0/72/0/0/0
73, 2, 15, 0.2162810210002135, 0.016845187172293663, 0/73/0/0/0
74, 2, 15, 0.2211695480000344, 0.0012793813366442919, 0/74/0/0/0
75, 2, 15, 0.20071802500024205, 0.01957453414797783, 0/75/0/0/0
76, 2, 15, 0.20824158699997497, 0.0202995166182518, 0/76/0/0/0
77, 2, 15, 0.20258890700006305, 0.020043641328811646, 0/77/0/0/0
78, 2, 15, 0.2186979349999092, 0.0012793813366442919, 0/78/0/0/0
79, 2, 15, 0.21335881499999232, 0.014755531214177608, 0/79/0/0/0
80, 2, 15, 0.23607508999975835, 0.02183477394282818, 0/80/0/0/0
81, 2, 15, 0.21375162900039868, 0.0010661499109119177, 0/81/0/0/0
82, 2, 15, 0.23247533599987946, 0.026099378243088722, 0/82/0/0/0
83, 2, 15, 0.23159395699985907, 0.0019190720049664378, 0/83/0/0/0
84, 2, 15, 0.2178273409999747, 0.026483183726668358, 0/84/0/0/0
85, 2, 15, 0.20902371400006814, 0.00251611671410501, 0/85/0/0/0
86, 2, 15, 0.1958461599997463, 0.02486264333128929, 0/86/0/0/0
87, 2, 15, 0.20564128100068046, 0.002302886452525854, 0/87/0/0/0
88, 2, 15, 0.2454276739999841, 0.010960033163428307, 0/88/0/0/0
89, 2, 15, 0.21268398099982733, 0.007976502180099487, 0/89/0/0/0
90, 2, 15, 0.21774057800030278, 0.023881785571575165, 0/90/0/0/0
91, 2, 15, 0.2246279589999176, 0.020896561443805695, 0/91/0/0/0
92, 2, 15, 0.2101729690002685, 0.0013646729057654738, 0/92/0/0/0
93, 2, 15, 0.1995337179996568, 0.021280376240611076, 0/93/0/0/0
