episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 152, 3.4564442169939866, 0.1803583949804306, 1/0/0/0/0
2, 1, 982, 18.475763259993983, 2.292607069015503, 2/0/0/0/0
3, 1, 681, 12.66588834200229, 1.7414942979812622, 3/0/0/0/0
4, 1, 967, 18.07009665100486, 2.4261701107025146, 4/0/0/0/0
5, 3, 604, 12.221218425998813, 1.2472730875015259, 4/0/1/0/0
6, 1, 1126, 21.58026905200677, 5.3125081062316895, 5/0/1/0/0
7, 3, 623, 11.848467650008388, 1.3778340816497803, 5/0/2/0/0
8, 1, 326, 6.244549255003221, 2.75776743888855, 6/0/2/0/0
9, 1, 683, 14.100567888002843, 1.6676874160766602, 7/0/2/0/0
10, 3, 217, 4.351133285003016, 0.39032912254333496, 7/0/3/0/0
11, 1, 795, 15.529509144995245, 3.3970136642456055, 8/0/3/0/0
12, 1, 2632, 49.50314997600799, 6.825969219207764, 9/0/3/0/0
13, 1, 1971, 37.061564614006784, 4.851114749908447, 10/0/3/0/0
14, 1, 1085, 20.467321047995938, 2.481778144836426, 11/0/3/0/0
15, 1, 930, 17.443915716998163, 2.504056930541992, 12/0/3/0/0
16, 1, 1078, 20.11423853400629, 2.622274875640869, 13/0/3/0/0
17, 1, 635, 12.070935682000709, 1.354012370109558, 14/0/3/0/0
18, 1, 1322, 24.98934147100954, 3.2022664546966553, 15/0/3/0/0
19, 2, 934, 17.73682827099401, 1.9572865962982178, 15/1/3/0/0
20, 1, 379, 7.440330907993484, 3.5978386402130127, 16/1/3/0/0
21, 1, 968, 18.12042700200982, 2.393495798110962, 17/1/3/0/0
22, 1, 1443, 27.711820947995875, 3.5983262062072754, 18/1/3/0/0
23, 1, 1984, 36.64323487500951, 4.578167915344238, 19/1/3/0/0
24, 1, 1777, 33.25626948199351, 4.310826778411865, 20/1/3/0/0
25, 1, 2050, 38.91085063898936, 4.973232269287109, 21/1/3/0/0
26, 1, 2491, 47.101422427993384, 5.709600448608398, 22/1/3/0/0
27, 1, 2610, 50.74107296600414, 6.391829013824463, 23/1/3/0/0
28, 3, 1457, 25.519959561992437, 3.496549606323242, 23/1/4/0/0
29, 1, 923, 14.668491071992321, 3.586944103240967, 24/1/4/0/0
30, 1, 1914, 30.573175975994673, 4.663367748260498, 25/1/4/0/0
31, 2, 1518, 23.962023252999643, 3.52545428276062, 25/2/4/0/0
32, 1, 385, 6.18594014098926, 2.308337450027466, 26/2/4/0/0
33, 3, 1642, 27.201506703000632, 3.432208776473999, 26/2/5/0/0
34, 1, 1294, 26.013036381002166, 4.929041385650635, 27/2/5/0/0
35, 1, 1043, 20.382496673992136, 2.6196529865264893, 28/2/5/0/0
36, 1, 1520, 36.068354550996446, 3.635289192199707, 29/2/5/0/0
37, 1, 1616, 31.6401429700054, 3.7385637760162354, 30/2/5/0/0
38, 1, 1644, 31.038376823998988, 4.097886085510254, 31/2/5/0/0
39, 1, 1126, 22.575906181999017, 2.523404836654663, 32/2/5/0/0
40, 1, 911, 17.149256514006993, 2.1897826194763184, 33/2/5/0/0
41, 1, 1396, 25.739275209998596, 3.140354871749878, 34/2/5/0/0
42, 1, 565, 10.839345140993828, 1.4828553199768066, 35/2/5/0/0
43, 1, 916, 17.507834964999347, 2.221343994140625, 36/2/5/0/0
44, 1, 1782, 32.26834993499506, 3.9831559658050537, 37/2/5/0/0
45, 3, 1854, 34.834629228003905, 4.218259334564209, 37/2/6/0/0
46, 1, 411, 7.620423750006012, 2.55385422706604, 38/2/6/0/0
47, 1, 852, 15.889934706996428, 2.234133720397949, 39/2/6/0/0
48, 1, 2186, 40.627876002006815, 5.336205005645752, 40/2/6/0/0
49, 1, 1907, 35.419694372001686, 4.64177131652832, 41/2/6/0/0
50, 1, 1853, 42.87274092399457, 4.575882434844971, 42/2/6/0/0
51, 2, 1319, 30.194000675008283, 3.3020215034484863, 42/3/6/0/0
52, 1, 1275, 23.945334703006665, 3.833862781524658, 43/3/6/0/0
53, 1, 1120, 22.328971798997372, 2.8503971099853516, 44/3/6/0/0
54, 1, 966, 18.495035401007044, 1.929288387298584, 45/3/6/0/0
55, 1, 1596, 31.1596201450011, 4.185483932495117, 46/3/6/0/0
56, 1, 1234, 23.12092340599338, 3.0447096824645996, 47/3/6/0/0
