episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 112, 2.6675759140000537, 0.1609933078289032, 1/0/0/0/0
2, 1, 653, 15.190880028000038, 1.868530511856079, 2/0/0/0/0
3, 1, 2497, 59.41481217600017, 6.90895414352417, 3/0/0/0/0
4, 1, 616, 14.917259511000111, 1.8174024820327759, 4/0/0/0/0
5, 3, 1162, 28.52926561900017, 3.2845728397369385, 4/0/1/0/0
6, 2, 645, 15.399400972999956, 3.4695730209350586, 4/1/1/0/0
7, 1, 887, 22.014433758999985, 3.2701241970062256, 5/1/1/0/0
8, 3, 1389, 34.783577423999986, 2.4064934253692627, 5/1/2/0/0
9, 1, 685, 17.486397991000104, 3.1798226833343506, 6/1/2/0/0
10, 3, 988, 24.163688197000056, 2.5209007263183594, 6/1/3/0/0
11, 2, 586, 14.993615013999943, 3.010024309158325, 6/2/3/0/0
12, 1, 1604, 41.43120752300001, 5.428732395172119, 7/2/3/0/0
13, 3, 694, 17.2838624179999, 1.8511693477630615, 7/2/4/0/0
14, 1, 316, 7.907211988999734, 1.4776159524917603, 8/2/4/0/0
15, 1, 933, 23.380767403999926, 2.692800521850586, 9/2/4/0/0
16, 1, 1591, 39.415924712000106, 3.4019808769226074, 10/2/4/0/0
17, 1, 1384, 33.73702967100007, 3.5287609100341797, 11/2/4/0/0
18, 1, 1257, 31.126423535999947, 3.308504819869995, 12/2/4/0/0
19, 1, 967, 23.848396356000194, 2.6902432441711426, 13/2/4/0/0
20, 1, 1632, 40.659786994000115, 4.245545864105225, 14/2/4/0/0
21, 1, 787, 19.323894984999697, 1.9003022909164429, 15/2/4/0/0
22, 1, 1286, 31.777365417000055, 3.133617639541626, 16/2/4/0/0
23, 1, 1790, 43.81993555100007, 4.599645137786865, 17/2/4/0/0
24, 1, 617, 15.20405299999993, 1.806618571281433, 18/2/4/0/0
25, 3, 1144, 28.8242685539999, 2.3945701122283936, 18/2/5/0/0
26, 1, 391, 9.560991680999905, 2.635648488998413, 19/2/5/0/0
27, 1, 882, 22.025212981000095, 2.162727117538452, 20/2/5/0/0
28, 3, 539, 13.636893120999957, 1.44840669631958, 20/2/6/0/0
29, 1, 535, 14.0710820649997, 2.689462423324585, 21/2/6/0/0
30, 3, 1487, 37.77061183400019, 2.9178147315979004, 21/2/7/0/0
31, 1, 1646, 41.466548868000245, 5.980808734893799, 22/2/7/0/0
32, 1, 963, 23.53099530499958, 2.5820059776306152, 23/2/7/0/0
33, 1, 2368, 58.75510601799988, 5.245970249176025, 24/2/7/0/0
34, 3, 38, 0.903179903000364, 0.06360752880573273, 24/2/8/0/0
35, 1, 435, 11.061225119000028, 2.983534336090088, 25/2/8/0/0
36, 1, 1023, 25.611827309999626, 2.7660303115844727, 26/2/8/0/0
37, 2, 793, 20.22822783699985, 1.4024046659469604, 26/3/8/0/0
38, 1, 929, 23.27345037699979, 3.70641827583313, 27/3/8/0/0
39, 1, 1132, 27.964759390999916, 3.2266247272491455, 28/3/8/0/0
40, 1, 779, 18.062564267999733, 2.220266580581665, 29/3/8/0/0
41, 1, 749, 16.945113455999945, 2.1383533477783203, 30/3/8/0/0
42, 1, 1459, 32.822187682000276, 4.030826568603516, 31/3/8/0/0
43, 1, 1191, 26.708946633000323, 3.116671085357666, 32/3/8/0/0
44, 1, 1276, 27.736964467000234, 3.50716495513916, 33/3/8/0/0
45, 1, 1781, 39.18688710499964, 4.777092933654785, 34/3/8/0/0
46, 3, 431, 10.47539778800001, 1.0040267705917358, 34/3/9/0/0
47, 1, 1615, 37.397556759000054, 6.469441890716553, 35/3/9/0/0
48, 3, 1241, 27.843019299999924, 3.3642795085906982, 35/3/10/0/0
49, 1, 1646, 37.0302694879997, 6.499646186828613, 36/3/10/0/0
50, 3, 699, 15.652342292999947, 1.875139832496643, 36/3/11/0/0
51, 2, 784, 16.923216153999874, 2.3745105266571045, 36/4/11/0/0
52, 1, 883, 19.312513717, 3.0497467517852783, 37/4/11/0/0
53, 3, 1634, 35.6962627529997, 4.24863338470459, 37/4/12/0/0
54, 1, 1446, 33.11587339799962, 6.221067428588867, 38/4/12/0/0
55, 1, 1626, 36.67577634100007, 4.452398300170898, 39/4/12/0/0
56, 1, 575, 12.979344334000416, 1.671201467514038, 40/4/12/0/0
57, 1, 1822, 40.55138118500008, 4.217080593109131, 41/4/12/0/0
58, 1, 2267, 50.888190485999985, 6.308344841003418, 42/4/12/0/0
59, 1, 2104, 48.009784932, 5.581698417663574, 43/4/12/0/0
60, 1, 1647, 35.35592623499997, 4.32220983505249, 44/4/12/0/0
61, 1, 981, 21.843730305999998, 2.6147968769073486, 45/4/12/0/0
62, 3, 1259, 28.817625732000124, 3.0913314819335938, 45/4/13/0/0
63, 1, 1078, 24.560781913000028, 4.53670072555542, 46/4/13/0/0
64, 1, 1590, 35.409210503000395, 4.134112358093262, 47/4/13/0/0
65, 3, 31, 0.6848111610001979, 0.0, 47/4/14/0/0
66, 1, 714, 15.748779223999918, 4.144534587860107, 48/4/14/0/0
67, 1, 1039, 22.91842187100019, 2.740816354751587, 49/4/14/0/0
68, 1, 2126, 48.8978458749998, 6.071314811706543, 50/4/14/0/0
69, 1, 1447, 32.22675900299964, 4.0409626960754395, 51/4/14/0/0
70, 1, 952, 21.600848024999777, 2.6237874031066895, 52/4/14/0/0
