episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 135, 8.628573349000362, 0.2771592438220978, 1/0/0/0/0
2, 3, 589, 11.966272412999388, 2.0357887744903564, 1/0/1/0/0
3, 1, 735, 15.789983523000046, 4.727242946624756, 2/0/1/0/0
4, 1, 1598, 32.17267973699927, 5.496047496795654, 3/0/1/0/0
5, 1, 1606, 30.54034526599935, 5.548563003540039, 4/0/1/0/0
6, 1, 1389, 25.717046919000495, 4.771979331970215, 5/0/1/0/0
7, 1, 862, 30.656428308000613, 3.13922119140625, 6/0/1/0/0
8, 1, 553, 11.159743710999464, 3.7474608421325684, 7/0/1/0/0
9, 1, 521, 10.706357445000322, 1.789673924446106, 8/0/1/0/0
10, 3, 176, 4.6144425659986155, 0.6490382552146912, 8/0/2/0/0
11, 1, 609, 13.013328353999896, 3.7876834869384766, 9/0/2/0/0
12, 1, 870, 17.13613322099991, 2.90285062789917, 10/0/2/0/0
13, 1, 918, 17.787503400999412, 3.0665764808654785, 11/0/2/0/0
14, 1, 1321, 26.288815083000372, 4.543996334075928, 12/0/2/0/0
15, 1, 1779, 34.120624179000515, 5.883928298950195, 13/0/2/0/0
16, 1, 1424, 27.333675118999963, 4.558082103729248, 14/0/2/0/0
17, 1, 723, 12.98743917199863, 2.638042688369751, 15/0/2/0/0
18, 1, 1167, 20.648206305999338, 3.8689043521881104, 16/0/2/0/0
19, 1, 1154, 22.917635609999707, 3.9368858337402344, 17/0/2/0/0
20, 1, 578, 10.598219026998777, 1.9206594228744507, 18/0/2/0/0
21, 1, 508, 9.735370530999717, 1.606208324432373, 19/0/2/0/0
22, 1, 1007, 19.39348776999941, 3.363678216934204, 20/0/2/0/0
23, 1, 1188, 23.6221654710007, 4.045347213745117, 21/0/2/0/0
24, 1, 1181, 23.123712605000037, 4.047445297241211, 22/0/2/0/0
25, 1, 941, 17.629588494000927, 3.095604181289673, 23/0/2/0/0
26, 1, 888, 17.66398050099997, 3.020662307739258, 24/0/2/0/0
27, 1, 808, 16.377499987000192, 2.481025457382202, 25/0/2/0/0
28, 1, 975, 21.5065658959993, 3.4331209659576416, 26/0/2/0/0
29, 1, 944, 20.916706478001288, 3.475287675857544, 27/0/2/0/0
30, 1, 1112, 26.29881929200019, 3.933781385421753, 28/0/2/0/0
31, 1, 1551, 32.32149501300046, 5.422410488128662, 29/0/2/0/0
32, 1, 2125, 43.14163017800092, 6.718383312225342, 30/0/2/0/0
33, 1, 473, 9.426621743999931, 1.6264724731445312, 31/0/2/0/0
34, 1, 770, 16.654471458001353, 2.6216747760772705, 32/0/2/0/0
35, 1, 1228, 27.296800190000795, 4.128788471221924, 33/0/2/0/0
36, 1, 790, 19.943028588000743, 2.4201955795288086, 34/0/2/0/0
37, 1, 1230, 28.052264620000642, 4.1014509201049805, 35/0/2/0/0
38, 1, 1128, 25.056185490000644, 3.8128976821899414, 36/0/2/0/0
39, 1, 414, 9.411390492999999, 1.3646008968353271, 37/0/2/0/0
40, 1, 1240, 27.31126698099979, 4.470858097076416, 38/0/2/0/0
41, 5, 1321, 28.43170761699912, 4.33873987197876, 38/0/2/0/1
42, 1, 1072, 24.873059954999917, 4.858098983764648, 39/0/2/0/1
43, 1, 673, 14.821254677999605, 2.4342713356018066, 40/0/2/0/1
44, 3, 30, 0.7451122319998831, 0.011633195914328098, 40/0/3/0/1
45, 1, 707, 14.793314836000718, 4.317089080810547, 41/0/3/0/1
46, 1, 481, 10.043074452998553, 1.6703838109970093, 42/0/3/0/1
47, 1, 525, 13.295379565000985, 1.7211065292358398, 43/0/3/0/1
48, 3, 31, 1.020883151999442, 0.04786692559719086, 43/0/4/0/1
49, 1, 1057, 25.50065455499862, 5.411889553070068, 44/0/4/0/1
50, 1, 1302, 34.74923413899887, 5.121372699737549, 45/0/4/0/1
51, 1, 463, 11.02737635199992, 1.619706153869629, 46/0/4/0/1
52, 1, 456, 10.146365593000155, 1.6558798551559448, 47/0/4/0/1
53, 1, 1311, 36.245993643000475, 4.587935924530029, 48/0/4/0/1
54, 1, 985, 22.249184534999586, 3.571028709411621, 49/0/4/0/1
55, 1, 1246, 47.20172691500011, 4.607392311096191, 50/0/4/0/1
56, 1, 946, 21.860567016999994, 4.741117477416992, 51/0/4/0/1
57, 1, 1472, 202.16776214399943, 6.429731845855713, 52/0/4/0/1
58, 1, 920, 19.98177204700005, 5.154560565948486, 53/0/4/0/1
59, 1, 1068, 23.336092608999024, 3.6749179363250732, 54/0/4/0/1
60, 1, 1186, 25.86711013599961, 4.034027576446533, 55/0/4/0/1
61, 5, 138, 2.955542914000034, 0.12266407907009125, 55/0/4/0/2
62, 1, 251, 5.511771681998653, 4.030805587768555, 56/0/4/0/2
63, 1, 1270, 28.262713951999103, 4.482360363006592, 57/0/4/0/2
64, 3, 753, 16.10840742900109, 2.259648323059082, 57/0/5/0/2
65, 1, 257, 5.982116285998927, 3.228908061981201, 58/0/5/0/2
66, 1, 1288, 30.45060986200042, 4.3976898193359375, 59/0/5/0/2
67, 3, 574, 12.562189687001592, 1.835762858390808, 59/0/6/0/2
68, 1, 543, 11.398854110000684, 3.9544143676757812, 60/0/6/0/2
69, 1, 1476, 34.14457956399929, 5.107275009155273, 61/0/6/0/2
70, 1, 822, 17.861424172000625, 2.7441303730010986, 62/0/6/0/2
71, 5, 680, 35.466382863000035, 2.4199271202087402, 62/0/6/0/3
72, 1, 816, 16.47223065199978, 4.035748481750488, 63/0/6/0/3
73, 1, 1157, 24.09137330900012, 4.156764984130859, 64/0/6/0/3
74, 1, 943, 19.022902873999556, 3.0919504165649414, 65/0/6/0/3
75, 1, 1139, 23.938530458999594, 4.043349266052246, 66/0/6/0/3
76, 1, 1505, 30.442970269001307, 4.881906986236572, 67/0/6/0/3
77, 1, 1150, 24.55389537500014, 3.9082531929016113, 68/0/6/0/3
78, 1, 975, 19.994320307001544, 3.310145616531372, 69/0/6/0/3
79, 1, 944, 20.73033192299954, 2.90990948677063, 70/0/6/0/3
80, 1, 405, 8.760715090998929, 1.3806633949279785, 71/0/6/0/3
81, 1, 1153, 24.516737554999054, 4.209184646606445, 72/0/6/0/3
82, 1, 1359, 26.243926760998875, 4.6800408363342285, 73/0/6/0/3
83, 1, 512, 11.995977975999267, 1.7782716751098633, 74/0/6/0/3
84, 1, 405, 8.547293528999944, 1.184812307357788, 75/0/6/0/3
85, 1, 1163, 25.89264332700077, 4.196412563323975, 76/0/6/0/3
86, 1, 1090, 26.92442027799916, 4.190786838531494, 77/0/6/0/3
87, 1, 1495, 33.03069062800023, 5.05168342590332, 78/0/6/0/3
88, 1, 832, 17.727374795000287, 2.9084243774414062, 79/0/6/0/3
89, 1, 875, 18.877315970999916, 2.951634645462036, 80/0/6/0/3
90, 1, 1589, 36.54477182299888, 5.550474643707275, 81/0/6/0/3
91, 1, 667, 19.750637396000457, 2.601682662963867, 82/0/6/0/3
92, 1, 972, 40.81343926499903, 3.1360902786254883, 83/0/6/0/3
93, 1, 149, 14.931360882999797, 3.388312578201294, 84/0/6/0/3
94, 1, 1104, 24.132881870000347, 3.8064136505126953, 85/0/6/0/3
95, 1, 931, 20.91382989700105, 3.247164011001587, 86/0/6/0/3
96, 1, 1579, 32.77947380200021, 5.130587577819824, 87/0/6/0/3
97, 1, 1600, 33.96294406999914, 5.589205741882324, 88/0/6/0/3
98, 1, 1773, 39.15828051299832, 5.6014723777771, 89/0/6/0/3
99, 1, 1029, 22.93845719899946, 3.836709499359131, 90/0/6/0/3
100, 1, 757, 16.83428669099885, 2.2339870929718018, 91/0/6/0/3
Successes: 91 (91.00%), collision (wall): 0 (0.00%), collision (obs): 6 (6.00%), timeouts: 0, (0.00%), tumbles: 3, (3.00%), distance: 3.696, swerving: 0.000, duration: 23.949
101, 1, 736, 15.863741642000605, 2.7316839694976807, 92/0/6/0/3
102, 1, 832, 17.641501340000104, 2.8623623847961426, 93/0/6/0/3
103, 1, 1070, 24.30600240899912, 3.305647611618042, 94/0/6/0/3
104, 1, 750, 18.260890998999457, 2.913703680038452, 95/0/6/0/3
105, 1, 595, 16.66476494500057, 2.267787218093872, 96/0/6/0/3
106, 1, 1060, 28.19963580900003, 3.8876867294311523, 97/0/6/0/3
107, 1, 1173, 31.182733063998967, 4.467515468597412, 98/0/6/0/3
108, 1, 1253, 248.63588192799943, 4.791528224945068, 99/0/6/0/3
109, 1, 556, 10.873210982999808, 5.5167975425720215, 100/0/6/0/3
110, 1, 1745, 35.60414390299957, 5.9081830978393555, 101/0/6/0/3
111, 3, 290, 5.590545127999576, 1.0166093111038208, 101/0/7/0/3
112, 1, 533, 13.096325597000032, 4.83755350112915, 102/0/7/0/3
113, 1, 508, 10.189073384000949, 1.725066900253296, 103/0/7/0/3
114, 1, 926, 20.067770555000607, 3.1678009033203125, 104/0/7/0/3
115, 1, 924, 17.59412461700049, 2.9957497119903564, 105/0/7/0/3
116, 1, 656, 13.350975593999465, 2.469083547592163, 106/0/7/0/3
117, 1, 1546, 28.760552227999142, 5.255592346191406, 107/0/7/0/3
118, 1, 703, 15.753959005998695, 2.3340063095092773, 108/0/7/0/3
119, 1, 1164, 22.36220820500057, 3.8707845211029053, 109/0/7/0/3
120, 1, 1320, 25.594560286999695, 4.43223237991333, 110/0/7/0/3
121, 1, 1403, 27.56978842299941, 4.535347938537598, 111/0/7/0/3
122, 1, 988, 18.62303406599858, 3.386587142944336, 112/0/7/0/3
123, 1, 1026, 19.909529941000073, 3.645681858062744, 113/0/7/0/3
124, 1, 1304, 24.496262306000062, 4.448170185089111, 114/0/7/0/3
125, 1, 1313, 24.41234104400064, 4.473751068115234, 115/0/7/0/3
126, 1, 461, 9.225262412999655, 1.4053033590316772, 116/0/7/0/3
127, 1, 901, 17.984784611000578, 3.1738719940185547, 117/0/7/0/3
128, 1, 1085, 20.44424358700053, 3.1885056495666504, 118/0/7/0/3
129, 1, 1318, 24.445444587001475, 4.805417060852051, 119/0/7/0/3
130, 1, 725, 13.811843024001064, 2.3630640506744385, 120/0/7/0/3
131, 2, 1178, 22.805206859000464, 3.4701972007751465, 120/1/7/0/3
132, 1, 290, 5.383224961999076, 3.0495190620422363, 121/1/7/0/3
133, 1, 702, 13.776445619001606, 2.0489957332611084, 122/1/7/0/3
134, 1, 481, 10.553432336999322, 1.8904668092727661, 123/1/7/0/3
135, 1, 1132, 22.18540453099922, 3.9004950523376465, 124/1/7/0/3
136, 1, 1313, 25.58559410000089, 4.672659397125244, 125/1/7/0/3
137, 1, 1756, 36.50022659199931, 5.816021919250488, 126/1/7/0/3
138, 1, 1044, 21.47466482799973, 3.523944616317749, 127/1/7/0/3
139, 1, 768, 15.341849341000852, 2.6173958778381348, 128/1/7/0/3
140, 1, 797, 15.433423369000593, 2.5674936771392822, 129/1/7/0/3
141, 1, 1271, 25.201005013999747, 4.164208889007568, 130/1/7/0/3
142, 1, 423, 8.149491744999978, 1.6443661451339722, 131/1/7/0/3
143, 1, 949, 17.797309528999904, 3.2570300102233887, 132/1/7/0/3
144, 1, 1189, 23.334816631999274, 4.053372859954834, 133/1/7/0/3
145, 1, 1832, 39.54648075899968, 6.316545486450195, 134/1/7/0/3
146, 1, 1117, 21.34514387099989, 3.7713778018951416, 135/1/7/0/3
147, 1, 1399, 27.869358482999814, 4.798942565917969, 136/1/7/0/3
148, 1, 1030, 19.310124882998934, 3.5815072059631348, 137/1/7/0/3
149, 1, 1707, 33.31860760500058, 5.914020538330078, 138/1/7/0/3
150, 1, 919, 21.76772808000169, 3.165087938308716, 139/1/7/0/3
151, 1, 745, 25.861466545999065, 3.274599075317383, 140/1/7/0/3
152, 1, 479, 14.468304848000116, 1.8915549516677856, 141/1/7/0/3
153, 1, 1152, 22.858929981000983, 4.107633113861084, 142/1/7/0/3
154, 1, 1127, 25.080905687000268, 3.8943169116973877, 143/1/7/0/3
155, 1, 918, 20.488933361000818, 3.2548062801361084, 144/1/7/0/3
156, 1, 661, 14.11597090900068, 2.114129066467285, 145/1/7/0/3
157, 1, 30, 2.0386284890009847, 0.3291064202785492, 146/1/7/0/3
158, 1, 30, 0.6998680870001408, 0.22328589856624603, 147/1/7/0/3
159, 1, 321, 53.157879194001, 1.0831565856933594, 148/1/7/0/3
