episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 268, 3.9747056700007306, 1.885080099105835, 0/1/0/0/0
2, 2, 15, 0.25910073299928627, 0.044266477227211, 0/2/0/0/0
3, 2, 15, 0.4986741869997786, 0.01172766461968422, 0/3/0/0/0
4, 2, 15, 0.2863844700004847, 0.0011499657994136214, 0/4/0/0/0
5, 2, 15, 0.272904939, 0.0008954682270996273, 0/5/0/0/0
6, 2, 15, 0.21537607200025377, 0.0009384124423377216, 0/6/0/0/0
7, 2, 15, 0.24437363300057768, 0.0017484879354014993, 0/7/0/0/0
8, 2, 15, 0.26399092500014376, 0.0021323044784367085, 0/8/0/0/0
9, 2, 15, 0.21655613900020398, 0.0018337724031880498, 0/9/0/0/0
10, 2, 15, 0.21606487300050503, 0.0012367352610453963, 0/10/0/0/0
11, 2, 18, 0.2714792349997879, 0.0012367352610453963, 0/11/0/0/0
12, 2, 15, 0.2457039689998055, 0.033389925956726074, 0/12/0/0/0
13, 2, 15, 0.19930208000005223, 0.029809245839715004, 0/13/0/0/0
14, 2, 15, 0.20142811200003052, 0.018977489322423935, 0/14/0/0/0
15, 2, 15, 0.21499503900031414, 0.02277298830449581, 0/15/0/0/0
16, 2, 15, 0.20195356200019887, 0.022090651094913483, 0/16/0/0/0
17, 2, 15, 0.21748141899934126, 0.01786869205534458, 0/17/0/0/0
18, 2, 288, 4.33950018700034, 0.686773419380188, 0/18/0/0/0
19, 2, 15, 0.20621164199928899, 0.07987185567617416, 0/19/0/0/0
20, 2, 15, 0.2163061920000473, 0.015949619933962822, 0/20/0/0/0
21, 2, 15, 0.19761571399976674, 0.019531888887286186, 0/21/0/0/0
22, 2, 15, 0.22639237100065657, 0.01646137237548828, 0/22/0/0/0
23, 2, 15, 0.23336604500036628, 0.024734701961278915, 0/23/0/0/0
24, 2, 37, 0.5368012540002383, 0.07573246210813522, 0/24/0/0/0
25, 2, 19, 0.27498807000029046, 0.019190452992916107, 0/25/0/0/0
26, 2, 15, 0.2211203030001343, 0.020981552079319954, 0/26/0/0/0
27, 2, 255, 3.8138503989994206, 0.5733826160430908, 0/27/0/0/0
28, 2, 246, 3.8824057490000996, 0.7036723494529724, 0/28/0/0/0
29, 2, 109, 1.5106549850006559, 0.22559799253940582, 0/29/0/0/0
