episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 170, 3.3972064379995572, 0.17159709334373474, 1/0/0/0/0
2, 1, 1100, 18.56580417600344, 2.261173725128174, 2/0/0/0/0
3, 3, 1573, 26.141633264996926, 2.4729182720184326, 2/0/1/0/0
4, 1, 924, 15.606431813997915, 3.1331839561462402, 3/0/1/0/0
5, 1, 2729, 45.55015787400043, 4.9518632888793945, 4/0/1/0/0
6, 3, 687, 12.607309614002588, 1.0048182010650635, 4/0/2/0/0
7, 1, 1590, 26.992263823005487, 4.531123161315918, 5/0/2/0/0
8, 1, 3779, 65.47373990099732, 6.544591903686523, 6/0/2/0/0
9, 2, 351, 5.82641659899673, 0.23044732213020325, 6/1/2/0/0
10, 3, 1151, 19.549118609997095, 5.348402976989746, 6/1/3/0/0
11, 1, 1325, 21.812778027000604, 3.927212953567505, 7/1/3/0/0
12, 1, 2991, 51.397194193996256, 4.889578342437744, 8/1/3/0/0
13, 2, 570, 10.184873057994992, 1.1387985944747925, 8/2/3/0/0
14, 1, 1267, 20.541982544003986, 4.646687030792236, 9/2/3/0/0
15, 3, 2637, 43.8663709570028, 5.0600481033325195, 9/2/4/0/0
16, 3, 1211, 22.582215925998753, 4.44349479675293, 9/2/5/0/0
17, 1, 1380, 22.088641533002374, 3.850844621658325, 10/2/5/0/0
18, 1, 2960, 50.84106093000446, 5.0519843101501465, 11/2/5/0/0
19, 1, 2930, 50.48653605400614, 4.818005084991455, 12/2/5/0/0
20, 1, 1344, 26.795366935999482, 2.634690761566162, 13/2/5/0/0
21, 3, 590, 10.447228797005664, 0.8192893266677856, 13/2/6/0/0
22, 1, 856, 15.3498795159976, 3.300405263900757, 14/2/6/0/0
23, 1, 795, 15.242360176001966, 1.3501226902008057, 15/2/6/0/0
24, 1, 1312, 23.159252817997185, 2.5335724353790283, 16/2/6/0/0
25, 1, 3216, 56.122977320002974, 5.465773105621338, 17/2/6/0/0
26, 1, 2027, 32.7656785309955, 3.7820823192596436, 18/2/6/0/0
27, 1, 2973, 50.76634557000216, 5.923172950744629, 19/2/6/0/0
28, 1, 1455, 24.678722146003565, 2.646467447280884, 20/2/6/0/0
29, 1, 1461, 23.917890698998235, 2.735783100128174, 21/2/6/0/0
30, 3, 1452, 23.683815237993258, 2.674074172973633, 21/2/7/0/0
31, 1, 446, 7.606883808999555, 1.2218486070632935, 22/2/7/0/0
32, 3, 203, 3.726576513996406, 0.5453605055809021, 22/2/8/0/0
33, 3, 1205, 20.23017002100096, 3.205974817276001, 22/2/9/0/0
34, 1, 1317, 22.360946125998453, 3.740917921066284, 23/2/9/0/0
35, 1, 1270, 21.929675688996213, 2.4162087440490723, 24/2/9/0/0
36, 3, 1387, 23.14854977899813, 2.6250247955322266, 24/2/10/0/0
37, 1, 528, 8.450292948000424, 3.2550601959228516, 25/2/10/0/0
38, 1, 1627, 26.172264335000364, 3.2773149013519287, 26/2/10/0/0
39, 1, 2216, 37.31992451399856, 3.5901081562042236, 27/2/10/0/0
40, 1, 1651, 31.526205599002424, 2.787870407104492, 28/2/10/0/0
41, 1, 1920, 32.034736734000035, 3.6501216888427734, 29/2/10/0/0
42, 3, 1009, 16.63066727200203, 1.86012864112854, 29/2/11/0/0
43, 3, 740, 12.425511100998847, 2.5677976608276367, 29/2/12/0/0
44, 1, 775, 13.065777094001533, 2.6196422576904297, 30/2/12/0/0
45, 3, 405, 7.154876032000175, 0.5365563035011292, 30/2/13/0/0
46, 1, 1202, 19.94537133400445, 3.8148579597473145, 31/2/13/0/0
47, 1, 1762, 29.871343969003647, 3.1227123737335205, 32/2/13/0/0
48, 1, 2522, 42.01636574100121, 4.658957481384277, 33/2/13/0/0
49, 3, 362, 6.219913674001873, 0.34966611862182617, 33/2/14/0/0
50, 1, 976, 16.299597837001784, 5.132802486419678, 34/2/14/0/0
51, 3, 1344, 21.72884496199549, 2.713311195373535, 34/2/15/0/0
52, 1, 1634, 25.955653406002966, 4.9202351570129395, 35/2/15/0/0
53, 3, 1678, 26.556925388002128, 3.027754068374634, 35/2/16/0/0
54, 1, 793, 12.801325018997886, 2.0222792625427246, 36/2/16/0/0
55, 3, 385, 6.178668955006287, 0.5976594686508179, 36/2/17/0/0
56, 1, 1223, 21.324091469999985, 3.721686601638794, 37/2/17/0/0
57, 3, 1738, 29.381267946999287, 2.680086374282837, 37/2/18/0/0
58, 3, 1141, 18.553077274002135, 3.076209783554077, 37/2/19/0/0
59, 1, 875, 13.842683716997271, 2.471964120864868, 38/2/19/0/0
60, 1, 1211, 19.243466086998524, 2.35031795501709, 39/2/19/0/0
61, 1, 1203, 20.722539971000515, 2.0032620429992676, 40/2/19/0/0
62, 3, 552, 9.054519842000445, 0.9355757832527161, 40/2/20/0/0
63, 3, 758, 12.849625413997273, 3.4997026920318604, 40/2/21/0/0
64, 1, 445, 7.570641826998326, 1.8354822397232056, 41/2/21/0/0
65, 1, 1169, 19.699272737001593, 2.355436325073242, 42/2/21/0/0
66, 3, 505, 8.575812323004357, 0.7737986445426941, 42/2/22/0/0
67, 3, 1096, 18.558880071999738, 3.8319857120513916, 42/2/23/0/0
68, 1, 890, 14.28127174799738, 3.7910749912261963, 43/2/23/0/0
69, 1, 1777, 28.369182752998313, 3.4225611686706543, 44/2/23/0/0
70, 1, 2041, 32.36147636100213, 4.070747375488281, 45/2/23/0/0
