episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 15, 0.18184439099968586, 1.6407638788223267, 0/1/0/0/0
2, 2, 15, 0.18315599499965174, 0.01782604679465294, 0/2/0/0/0
3, 2, 15, 0.18294510899977467, 0.01675989478826523, 0/3/0/0/0
4, 2, 15, 0.18375620000006165, 0.017612816765904427, 0/4/0/0/0
5, 2, 15, 0.18510639499982062, 0.01782604679465294, 0/5/0/0/0
6, 2, 15, 0.22412260500004777, 0.016034912317991257, 0/6/0/0/0
7, 2, 15, 0.21340379499997653, 0.0013646733714267612, 0/7/0/0/0
8, 2, 15, 0.22958378499970422, 0.021280376240611076, 0/8/0/0/0
9, 2, 15, 0.5436811919998945, 0.024180304259061813, 0/9/0/0/0
10, 2, 15, 0.21405524900001183, 0.0202995166182518, 0/10/0/0/0
11, 2, 15, 0.26461285400000634, 0.019276011735200882, 0/11/0/0/0
12, 2, 15, 0.20378461000018433, 0.027293451130390167, 0/12/0/0/0
13, 2, 15, 0.20436592300029588, 0.006098384503275156, 0/13/0/0/0
14, 2, 15, 0.20517062199996872, 0.01006446685642004, 0/14/0/0/0
15, 2, 15, 0.22901608200027113, 0.017101064324378967, 0/15/0/0/0
16, 2, 15, 0.21759444400049688, 0.0032410994172096252, 0/16/0/0/0
17, 2, 15, 0.22443246300008468, 0.004946941044181585, 0/17/0/0/0
18, 2, 15, 0.22530589100006182, 0.0023028904106467962, 0/18/0/0/0
19, 2, 15, 0.25569198399989546, 0.009808589704334736, 0/19/0/0/0
20, 2, 15, 0.2459456560000035, 0.016205497086048126, 0/20/0/0/0
21, 2, 15, 0.23089112500019837, 0.0013220758410170674, 0/21/0/0/0
22, 2, 15, 0.22392599400063773, 0.007505703717470169, 0/22/0/0/0
23, 2, 15, 0.2627629420003359, 0.01317980419844389, 0/23/0/0/0
24, 2, 15, 0.2271549059996687, 0.028699642047286034, 0/24/0/0/0
25, 2, 15, 0.21069502899990766, 0.02238917350769043, 0/25/0/0/0
26, 2, 15, 0.21275159499964502, 0.012452645227313042, 0/26/0/0/0
27, 2, 15, 0.22770526599924779, 0.004221958573907614, 0/27/0/0/0
28, 2, 15, 0.21105462499963323, 0.010405630804598331, 0/28/0/0/0
29, 2, 15, 0.2339384320002864, 0.02204800397157669, 0/29/0/0/0
30, 2, 15, 0.24266934400020546, 0.01688777655363083, 0/30/0/0/0
31, 2, 15, 0.21501567199993588, 0.0008529097540304065, 0/31/0/0/0
32, 2, 15, 0.2255408940000052, 0.021024499088525772, 0/32/0/0/0
33, 2, 15, 0.21529150800051866, 0.0018338022055104375, 0/33/0/0/0
34, 2, 15, 0.22211262000018905, 0.007377765607088804, 0/34/0/0/0
35, 2, 15, 0.22269999499985715, 0.0016631956677883863, 0/35/0/0/0
36, 2, 15, 0.23421677100031957, 0.04008728265762329, 0/36/0/0/0
37, 2, 15, 0.22280108599989035, 0.0013646719744428992, 0/37/0/0/0
38, 2, 15, 0.19870183899911353, 0.026184670627117157, 0/38/0/0/0
39, 2, 15, 0.22686880900073447, 0.019702471792697906, 0/39/0/0/0
40, 2, 15, 0.21130483799970534, 0.002345532411709428, 0/40/0/0/0
