episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 105, 2.2241794370002026, 0.17580991983413696, 1/0/0/0/0
2, 1, 510, 8.919536239000081, 1.4561891555786133, 2/0/0/0/0
3, 1, 2218, 46.577655749999394, 6.133321762084961, 3/0/0/0/0
4, 3, 18425, 329.1745154050004, 3.119816780090332, 3/0/1/0/0
5, 3, 733, 13.478384980000556, 3.7385618686676025, 3/0/2/0/0
6, 1, 978, 18.244946474000244, 5.065140247344971, 4/0/2/0/0
7, 2, 1258, 23.80114401300125, 3.208134412765503, 4/1/2/0/0
8, 1, 570, 10.437212787001044, 2.5124497413635254, 5/1/2/0/0
9, 1, 730, 13.903241268999409, 2.670238971710205, 6/1/2/0/0
10, 1, 1072, 20.865197555000123, 3.6059539318084717, 7/1/2/0/0
11, 1, 709, 13.415538666999055, 2.2699379920959473, 8/1/2/0/0
12, 1, 1120, 21.090760193999813, 3.6612792015075684, 9/1/2/0/0
13, 3, 3024, 55.808807880999666, 4.946034908294678, 9/1/3/0/0
14, 1, 975, 18.473285473999567, 5.299985885620117, 10/1/3/0/0
15, 1, 2339, 42.40198177399907, 6.666266441345215, 11/1/3/0/0
16, 3, 19024, 334.15149019099954, 22.536972045898438, 11/1/4/0/0
17, 1, 533, 8.989758714000345, 3.816359758377075, 12/1/4/0/0
18, 2, 7344, 121.41076307599906, 15.210886001586914, 12/2/4/0/0
19, 1, 614, 9.960919991000992, 2.928884506225586, 13/2/4/0/0
