episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 4, 1, 1.41287694499988, 2.6705048084259033, 0/0/0/1/0
2, 1, 859, 27.14263831900098, 3.3926117420196533, 1/0/0/1/0
3, 2, 764, 23.828344137000386, 1.2559946775436401, 1/1/0/1/0
4, 3, 555, 18.875381565998396, 3.485896348953247, 1/1/1/1/0
5, 1, 799, 28.147531798000273, 3.223876714706421, 2/1/1/1/0
6, 3, 30, 1.2019434300000285, 0.11159875988960266, 2/1/2/1/0
7, 1, 582, 18.71015703699959, 2.944047212600708, 3/1/2/1/0
8, 1, 953, 32.061852900000304, 2.5183568000793457, 4/1/2/1/0
9, 2, 925, 32.620309124000414, 2.2344605922698975, 4/2/2/1/0
10, 1, 1051, 33.50036303900015, 3.6510751247406006, 5/2/2/1/0
11, 2, 469, 15.549499652999657, 0.8433985710144043, 5/3/2/1/0
12, 1, 674, 21.84440348300086, 3.8271877765655518, 6/3/2/1/0
13, 3, 382, 12.158199636000063, 0.8660366535186768, 6/3/3/1/0
14, 1, 680, 21.640962572999342, 3.862720489501953, 7/3/3/1/0
15, 1, 722, 24.979749220001395, 1.7093647718429565, 8/3/3/1/0
16, 3, 352, 11.918590135001068, 1.0024745464324951, 8/3/4/1/0
17, 1, 956, 31.632433861999743, 3.8220412731170654, 9/3/4/1/0
18, 3, 731, 25.16965138300111, 1.7113896608352661, 9/3/5/1/0
19, 1, 784, 25.960900815998684, 3.1096158027648926, 10/3/5/1/0
20, 3, 30, 1.23007558000063, 0.03925267234444618, 10/3/6/1/0
21, 3, 796, 26.92310066400023, 3.3583984375, 10/3/7/1/0
22, 1, 1057, 36.24605092800084, 3.781590223312378, 11/3/7/1/0
23, 3, 680, 22.89717439800006, 1.2672374248504639, 11/3/8/1/0
24, 1, 476, 15.894776118000664, 2.301133155822754, 12/3/8/1/0
25, 3, 993, 33.31094846400083, 2.815016031265259, 12/3/9/1/0
26, 1, 410, 13.831636414999593, 1.6723905801773071, 13/3/9/1/0
27, 2, 573, 19.52995703200031, 1.4325097799301147, 13/4/9/1/0
28, 1, 976, 31.319424278999577, 4.1680073738098145, 14/4/9/1/0
29, 1, 1266, 40.007131559999834, 3.653982400894165, 15/4/9/1/0
30, 2, 908, 28.381911934999152, 2.033571481704712, 15/5/9/1/0
31, 1, 1179, 37.25228481600061, 3.733827590942383, 16/5/9/1/0
32, 1, 1480, 46.4623881309999, 4.1956400871276855, 17/5/9/1/0
33, 3, 267, 8.947498270999859, 0.6384782195091248, 17/5/10/1/0
34, 1, 986, 31.95698575700044, 3.9720711708068848, 18/5/10/1/0
35, 1, 1158, 37.24166723599956, 3.4522509574890137, 19/5/10/1/0
36, 1, 1197, 38.68328303399903, 2.7785427570343018, 20/5/10/1/0
37, 1, 1675, 41.65639584699966, 4.052192687988281, 21/5/10/1/0
38, 1, 1964, 41.81613800199921, 5.79580545425415, 22/5/10/1/0
39, 3, 1987, 41.690101983000204, 5.126600742340088, 22/5/11/1/0
40, 1, 1065, 23.034521932000644, 4.355059623718262, 23/5/11/1/0
41, 3, 657, 14.02053414799957, 1.9190669059753418, 23/5/12/1/0
42, 1, 947, 20.125288379000267, 4.84364652633667, 24/5/12/1/0
