episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 465, 12.219288974999927, 2.1467268466949463, 1/0/0/0/0
2, 1, 863, 22.526419261, 2.8088362216949463, 2/0/0/0/0
3, 5, 172, 4.670010406000074, 0.5190773010253906, 2/0/0/0/1
4, 1, 894, 22.35016758499978, 6.027337074279785, 3/0/0/0/1
5, 1, 1611, 40.24849283399999, 5.6606550216674805, 4/0/0/0/1
6, 1, 1385, 34.905202385000166, 4.556260108947754, 5/0/0/0/1
7, 5, 162, 3.774189007999894, 0.1846744418144226, 5/0/0/0/2
8, 1, 764, 18.876006836999977, 4.063305377960205, 6/0/0/0/2
9, 1, 1008, 25.88606509600004, 3.587320327758789, 7/0/0/0/2
10, 1, 464, 11.30169197600003, 1.54616379737854, 8/0/0/0/2
11, 1, 576, 13.752330249000124, 1.9150502681732178, 9/0/0/0/2
12, 1, 1239, 30.292005501999938, 4.201323509216309, 10/0/0/0/2
13, 1, 1307, 31.423278856000024, 4.4312310218811035, 11/0/0/0/2
14, 1, 469, 11.534586458000149, 1.6210662126541138, 12/0/0/0/2
15, 1, 551, 13.759230162999984, 1.9007941484451294, 13/0/0/0/2
16, 5, 30, 0.719462926999995, 0.03079293854534626, 13/0/0/0/3
17, 1, 450, 10.838207882000006, 3.7674005031585693, 14/0/0/0/3
18, 5, 30, 0.8290997359999892, 0.008813702501356602, 14/0/0/0/4
19, 1, 724, 17.646659796999984, 3.7098991870880127, 15/0/0/0/4
20, 3, 840, 19.979499064000038, 2.735584020614624, 15/0/1/0/4
21, 1, 858, 21.232266508999828, 4.564047813415527, 16/0/1/0/4
22, 1, 826, 20.241370325999924, 2.6862027645111084, 17/0/1/0/4
23, 1, 937, 22.56270757199991, 3.2446484565734863, 18/0/1/0/4
24, 5, 30, 0.7581099070000619, 0.0, 18/0/1/0/5
25, 1, 1118, 27.17209416200012, 5.323523998260498, 19/0/1/0/5
26, 1, 739, 18.56349675699994, 2.5339019298553467, 20/0/1/0/5
