episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 1, 0.03907701000002817, 2.226715326309204, 0/1/0/0/0
2, 1, 1221, 30.626493110999945, 8.26068115234375, 1/1/0/0/0
3, 1, 1376, 36.06155045899993, 4.510606288909912, 2/1/0/0/0
4, 1, 1222, 33.32772195999996, 3.9128477573394775, 3/1/0/0/0
5, 2, 717, 18.529583600000024, 2.332965135574341, 3/2/0/0/0
6, 1, 887, 21.104284075999885, 4.36451530456543, 4/2/0/0/0
7, 1, 1404, 33.47661794299984, 4.791627883911133, 5/2/0/0/0
8, 1, 766, 18.517854450000186, 2.547290563583374, 6/2/0/0/0
9, 1, 1126, 26.528857735999964, 3.944863796234131, 7/2/0/0/0
10, 1, 1652, 38.11768444900008, 5.138496398925781, 8/2/0/0/0
11, 3, 30, 0.7434315900000001, 0.05880659818649292, 8/2/1/0/0
12, 1, 456, 10.545144981000021, 4.5324859619140625, 9/2/1/0/0
13, 1, 495, 11.747501447999866, 1.5117517709732056, 10/2/1/0/0
14, 5, 30, 0.7438849059999484, 0.16282549500465393, 10/2/1/0/1
15, 1, 260, 6.3582149179999305, 2.7059860229492188, 11/2/1/0/1
16, 1, 466, 10.738341930999923, 1.5203531980514526, 12/2/1/0/1
17, 1, 1301, 33.29789125699995, 4.080748558044434, 13/2/1/0/1
18, 1, 1189, 28.38980083199999, 3.8607537746429443, 14/2/1/0/1
19, 3, 1238, 31.00058421000017, 3.6898984909057617, 14/2/2/0/1
20, 1, 646, 15.780441441999983, 4.346752643585205, 15/2/2/0/1
21, 1, 704, 17.963113470999815, 2.4260880947113037, 16/2/2/0/1
22, 5, 30, 0.7350918859999638, 0.0, 16/2/2/0/2
23, 3, 666, 16.059492336999938, 3.3937618732452393, 16/2/3/0/2
24, 1, 1180, 28.71749206000004, 6.043789863586426, 17/2/3/0/2
25, 1, 726, 17.358641368999997, 2.408212900161743, 18/2/3/0/2
26, 3, 30, 0.7349938019999627, 0.07245650142431259, 18/2/4/0/2
27, 1, 299, 7.125497935999874, 2.795271635055542, 19/2/4/0/2
28, 1, 1122, 26.970153256999993, 3.476977586746216, 20/2/4/0/2
29, 5, 30, 0.8267122099998687, 0.0, 20/2/4/0/3
30, 3, 715, 23.288364062000028, 4.136837482452393, 20/2/5/0/3
31, 1, 217, 6.131973174999985, 2.484189033508301, 21/2/5/0/3
32, 1, 1163, 28.518353500000103, 4.110690116882324, 22/2/5/0/3
33, 1, 693, 17.64662905199998, 2.382356643676758, 23/2/5/0/3
