episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 99, 2.0513006999990466, 0.2904868721961975, 1/0/0/0/0
2, 1, 847, 16.78848416999972, 2.894260883331299, 2/0/0/0/0
3, 2, 747, 13.960566449999533, 2.507625102996826, 2/1/0/0/0
4, 1, 517, 8.970477299999402, 3.4786410331726074, 3/1/0/0/0
5, 3, 30, 0.7345958400001109, 0.03924009948968887, 3/1/1/0/0
6, 1, 646, 11.151971909999702, 3.308096408843994, 4/1/1/0/0
7, 3, 633, 11.212494749999678, 2.0042810440063477, 4/1/2/0/0
8, 1, 941, 17.416774440000154, 4.3953351974487305, 5/1/2/0/0
9, 3, 8644, 164.40867837000042, 28.062530517578125, 5/1/3/0/0
10, 1, 533, 9.814825890000066, 3.883126974105835, 6/1/3/0/0
11, 3, 30, 0.7067600999998831, 0.08959750831127167, 6/1/4/0/0
12, 1, 882, 15.5666660400002, 4.302023410797119, 7/1/4/0/0
13, 1, 666, 11.891615759999695, 2.279020071029663, 8/1/4/0/0
14, 1, 619, 10.947305519999645, 2.053412675857544, 9/1/4/0/0
15, 1, 409, 7.157973419998598, 1.4043534994125366, 10/1/4/0/0
16, 1, 1197, 20.216752649999762, 4.013906002044678, 11/1/4/0/0
17, 1, 1193, 20.483975339999233, 4.013760566711426, 12/1/4/0/0
18, 1, 838, 14.35680756000147, 2.760054588317871, 13/1/4/0/0
19, 1, 786, 13.249479959999007, 2.4575140476226807, 14/1/4/0/0
20, 1, 685, 11.931866819999414, 2.283665657043457, 15/1/4/0/0
21, 2, 772, 13.62451455000155, 2.6441028118133545, 15/2/4/0/0
22, 1, 534, 9.437187330000597, 3.437756299972534, 16/2/4/0/0
23, 3, 32, 0.9051650099991093, 0.15401142835617065, 16/2/5/0/0
24, 1, 981, 17.215508879999106, 4.538361549377441, 17/2/5/0/0
25, 1, 880, 16.161687269999675, 2.968564987182617, 18/2/5/0/0
26, 1, 1093, 18.473669009999867, 3.6583681106567383, 19/2/5/0/0
27, 2, 393, 6.9351047100008145, 1.1261411905288696, 19/3/5/0/0
28, 2, 366, 8.299783709999247, 3.4102072715759277, 19/4/5/0/0
29, 1, 1336, 23.112497969999822, 4.686421871185303, 20/4/5/0/0
30, 2, 632, 11.189684429999033, 2.103878974914551, 20/5/5/0/0
31, 1, 1253, 21.24965384999996, 6.327754974365234, 21/5/5/0/0
32, 1, 831, 14.393621159999384, 2.6309406757354736, 22/5/5/0/0
33, 1, 794, 13.64223807000053, 2.7323389053344727, 23/5/5/0/0
34, 1, 1503, 25.880717789999835, 5.056861400604248, 24/5/5/0/0
35, 1, 1050, 18.365159159999166, 3.53498911857605, 25/5/5/0/0
36, 1, 828, 14.276298959999622, 2.757986068725586, 26/5/5/0/0
37, 1, 678, 11.786778089999643, 2.2331085205078125, 27/5/5/0/0
38, 1, 705, 12.193442189998677, 2.233010768890381, 28/5/5/0/0
39, 2, 640, 10.820139749999726, 2.1715993881225586, 28/6/5/0/0
40, 1, 643, 11.185634969999228, 3.979687452316284, 29/6/5/0/0
41, 1, 787, 13.969073520000165, 2.633784294128418, 30/6/5/0/0
42, 1, 1003, 17.385294240000803, 3.355430841445923, 31/6/5/0/0
43, 1, 1313, 22.456688490001397, 4.44536828994751, 32/6/5/0/0
44, 1, 1092, 18.608832809999512, 3.5924527645111084, 33/6/5/0/0
45, 1, 1174, 20.247327629998836, 3.924651622772217, 34/6/5/0/0
46, 1, 881, 15.079469849999441, 2.9427216053009033, 35/6/5/0/0
47, 1, 1225, 20.855710710000494, 4.10679817199707, 36/6/5/0/0
