episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 89, 2.3327525240001705, 0.2067888081073761, 1/0/0/0/0
2, 1, 621, 13.261738746999981, 2.2558188438415527, 2/0/0/0/0
3, 2, 30, 0.9003754799996386, 0.06161035969853401, 2/1/0/0/0
4, 1, 493, 10.68257833000007, 3.8982198238372803, 3/1/0/0/0
5, 3, 30, 0.7829725569999937, 0.04753834754228592, 3/1/1/0/0
6, 1, 720, 15.199721097999827, 3.8022470474243164, 4/1/1/0/0
7, 1, 1600, 30.70601163200081, 5.54638147354126, 5/1/1/0/0
8, 1, 769, 14.85065134999968, 2.5353195667266846, 6/1/1/0/0
9, 1, 743, 14.59168057000079, 2.6658761501312256, 7/1/1/0/0
10, 1, 497, 9.769569660000343, 1.622282862663269, 8/1/1/0/0
11, 1, 364, 9.755141683000147, 1.5277355909347534, 9/1/1/0/0
12, 2, 6791, 153.5872291880005, 19.46653938293457, 9/2/1/0/0
13, 1, 876, 24.38404065800023, 3.5291080474853516, 10/2/1/0/0
14, 1, 602, 17.203903602000537, 2.1522600650787354, 11/2/1/0/0
15, 1, 936, 25.848710235, 3.3424489498138428, 12/2/1/0/0
