episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 3.027595373999702, 0.0, 1/0/0/0/0
2, 1, 30, 296.44351178800025, 0.39780476689338684, 2/0/0/0/0
3, 1, 203, 18.01813546700032, 2.1629128456115723, 3/0/0/0/0
4, 1, 339, 22.64096356800019, 2.1771938800811768, 4/0/0/0/0
5, 1, 624, 38.93190412900003, 4.1175713539123535, 5/0/0/0/0
6, 1, 1127, 29.244189776999974, 4.289105415344238, 6/0/0/0/0
7, 1, 967, 30.872020017000068, 3.215057849884033, 7/0/0/0/0
8, 1, 1002, 33.3883669920001, 3.4397406578063965, 8/0/0/0/0
9, 1, 53153, 1385.0106973200004, 3.425177812576294, 9/0/0/0/0
10, 1, 30, 0.907721025999308, 0.035151366144418716, 10/0/0/0/0
11, 1, 30, 1.3072311470004934, 0.056508179754018784, 11/0/0/0/0
12, 1, 30, 1.1564221999997244, 0.06858205795288086, 12/0/0/0/0
13, 1, 30, 1.5424065449997215, 0.0, 13/0/0/0/0
14, 1, 30, 0.9057422280002356, 0.12784063816070557, 14/0/0/0/0
15, 1, 30, 0.9700128430004042, 0.025827771052718163, 15/0/0/0/0
16, 1, 30, 1.6304802719996587, 0.039231088012456894, 16/0/0/0/0
17, 1, 253, 802.5613327990004, 0.7620091438293457, 17/0/0/0/0
18, 3, 781, 24.874567222000223, 3.446638345718384, 17/0/1/0/0
19, 1, 785, 23.787651560000086, 4.893964767456055, 18/0/1/0/0
20, 1, 1227, 33.912185098999544, 4.450672626495361, 19/0/1/0/0
21, 1, 643, 17.27975770499961, 2.3563876152038574, 20/0/1/0/0
22, 1, 524, 15.046767347999776, 1.890162467956543, 21/0/1/0/0
23, 1, 671, 17.273702374000095, 2.776103973388672, 22/0/1/0/0
24, 1, 1130, 32.4649815570001, 3.9715025424957275, 23/0/1/0/0
25, 1, 652, 20.427755196000362, 1.8250229358673096, 24/0/1/0/0
26, 5, 30, 0.8954571109998142, 0.1701246052980423, 24/0/1/0/1
27, 1, 225, 7.370928117999938, 2.3425378799438477, 25/0/1/0/1
28, 1, 1330, 40.50045193900041, 4.416335582733154, 26/0/1/0/1
29, 1, 1860, 59.05718884399994, 5.850225925445557, 27/0/1/0/1
30, 1, 1002, 30.889436999999816, 3.459108352661133, 28/0/1/0/1
31, 1, 994, 30.32660138600022, 3.435215473175049, 29/0/1/0/1
32, 1, 1170, 35.95942164400003, 3.7239973545074463, 30/0/1/0/1
33, 1, 636, 20.2711747860003, 2.111832857131958, 31/0/1/0/1
34, 1, 1048, 46.4829622770003, 3.8790931701660156, 32/0/1/0/1
35, 1, 1015, 35.40879020699958, 3.7046566009521484, 33/0/1/0/1
36, 1, 1211, 41.40072718400006, 3.8714568614959717, 34/0/1/0/1
37, 1, 1105, 31.373536002000037, 5.7823615074157715, 35/0/1/0/1
38, 1, 1484, 43.221666193999226, 4.8761701583862305, 36/0/1/0/1
39, 1, 891, 25.869152139999642, 3.107029914855957, 37/0/1/0/1
40, 1, 1374, 41.453425638000226, 4.2918381690979, 38/0/1/0/1
41, 1, 1061, 33.82609024899921, 3.3388471603393555, 39/0/1/0/1
42, 1, 484, 14.61018260199944, 1.8659967184066772, 40/0/1/0/1
43, 1, 734, 21.893221141999675, 2.278742790222168, 41/0/1/0/1
44, 1, 726, 26.149536267000258, 2.270113945007324, 42/0/1/0/1
45, 1, 274, 18.43248429200048, 1.850893259048462, 43/0/1/0/1
46, 1, 527, 52.40867015799995, 4.085195064544678, 44/0/1/0/1
47, 2, 301, 28.561359491000076, 2.8305819034576416, 44/1/1/0/1
48, 1, 425, 39.55144963000021, 5.49229621887207, 45/1/1/0/1
49, 3, 291, 20.16960157899939, 2.0532758235931396, 45/1/2/0/1
50, 1, 572, 42.52314566400037, 5.1062331199646, 46/1/2/0/1
51, 2, 610, 25.776070761000483, 2.4314522743225098, 46/2/2/0/1
52, 1, 734, 29.657013220999943, 4.506217002868652, 47/2/2/0/1
53, 1, 798, 35.80252069499966, 3.248795509338379, 48/2/2/0/1
54, 1, 543, 29.134056320000127, 2.3051066398620605, 49/2/2/0/1
55, 1, 538, 18.551303242999893, 1.3567777872085571, 50/2/2/0/1
56, 1, 647, 21.395500311000433, 2.5743749141693115, 51/2/2/0/1
57, 2, 975, 38.989146726999934, 3.8012588024139404, 51/3/2/0/1
58, 1, 261, 14.870580713999516, 3.1564412117004395, 52/3/2/0/1
59, 1, 661, 23.236493791000612, 2.408451795578003, 53/3/2/0/1
60, 1, 499, 16.577512611000202, 1.8846279382705688, 54/3/2/0/1
61, 2, 471, 26.65133185600007, 2.137075901031494, 54/4/2/0/1
62, 1, 574, 20.7339144460002, 3.3540401458740234, 55/4/2/0/1
63, 1, 948, 30.06372775499949, 2.9829094409942627, 56/4/2/0/1
64, 1, 800, 25.966311050000513, 2.7802553176879883, 57/4/2/0/1
65, 1, 1184, 36.110764811999616, 4.120657444000244, 58/4/2/0/1
66, 1, 1313, 42.14601848699931, 4.242359161376953, 59/4/2/0/1
67, 1, 1517, 46.140927018000184, 5.200655460357666, 60/4/2/0/1
68, 5, 105, 3.251722955999867, 0.45984697341918945, 60/4/2/0/2
69, 1, 736, 23.73338780999984, 4.579633712768555, 61/4/2/0/2
70, 2, 1042, 55.24500568300027, 4.637962341308594, 61/5/2/0/2
71, 1, 1183, 35.912438587, 5.2890143394470215, 62/5/2/0/2
72, 1, 1501, 46.36900999699992, 4.967383861541748, 63/5/2/0/2
73, 1, 850, 100.05598740799996, 3.6147823333740234, 64/5/2/0/2
74, 1, 73, 208.92410196400033, 3.7035868167877197, 65/5/2/0/2
75, 1, 519, 15.371162872000241, 2.1863009929656982, 66/5/2/0/2
76, 1, 1006, 25.663892104000297, 3.650477886199951, 67/5/2/0/2
77, 1, 1195, 36.6185093109998, 4.849558353424072, 68/5/2/0/2
78, 1, 1545, 52.97926368200024, 4.9944987297058105, 69/5/2/0/2
79, 1, 1205, 42.03371581899955, 4.089199542999268, 70/5/2/0/2
80, 1, 1839, 58.29269282700079, 6.202908039093018, 71/5/2/0/2
81, 1, 713, 22.21736263799994, 2.411619186401367, 72/5/2/0/2
82, 1, 525, 1801.1206051520012, 2.210979700088501, 73/5/2/0/2
83, 3, 500, 19.10580889799894, 10.846999168395996, 73/5/3/0/2
84, 1, 256, 8.215457807998973, 2.291922092437744, 74/5/3/0/2
85, 1, 789, 24.765617769000528, 2.8436806201934814, 75/5/3/0/2
86, 1, 1851, 64.34636516899991, 5.924680233001709, 76/5/3/0/2
87, 1, 1177, 46.07760787799998, 4.019003391265869, 77/5/3/0/2
88, 2, 189, 7.758476279999741, 0.5223901867866516, 77/6/3/0/2
89, 1, 836, 30.57516215999931, 3.9113450050354004, 78/6/3/0/2
90, 1, 777, 26.494588245999694, 2.5446672439575195, 79/6/3/0/2
91, 1, 574, 19.68941039299898, 1.802350401878357, 80/6/3/0/2
92, 1, 552, 24.470356780999282, 1.9800076484680176, 81/6/3/0/2
93, 1, 487, 18.590999482999905, 1.662085771560669, 82/6/3/0/2
94, 1, 462, 33.32831056900068, 2.309576988220215, 83/6/3/0/2
95, 1, 712, 72.75117333200069, 4.594666004180908, 84/6/3/0/2
96, 1, 515, 42.22747570300089, 3.152709722518921, 85/6/3/0/2
97, 1, 245, 18.320660970999597, 1.6481684446334839, 86/6/3/0/2
