episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 5, 65, 2.6498453819986025, 0.03595658391714096, 0/0/0/0/1
2, 5, 124, 3.7910108840005705, 0.08638105541467667, 0/0/0/0/2
3, 5, 150, 5.792921088999719, 0.056180741637945175, 0/0/0/0/3
4, 5, 166, 4.683140241999354, 0.12192552536725998, 0/0/0/0/4
5, 5, 37, 1.1442322240000067, 0.020786600187420845, 0/0/0/0/5
6, 5, 212, 6.186521139999968, 0.07638929039239883, 0/0/0/0/6
7, 5, 40, 1.0978639439999824, 0.06097525730729103, 0/0/0/0/7
8, 5, 39, 1.4701978969969787, 0.0, 0/0/0/0/8
9, 5, 229, 6.660239848999481, 0.08042484521865845, 0/0/0/0/9
10, 5, 46, 1.3807312509998155, 0.007646603975445032, 0/0/0/0/10
11, 5, 96, 2.379205697001453, 0.06476821005344391, 0/0/0/0/11
