episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 18984, 72.11315576499965, 7.946038246154785, 1/0/0/0/0
2, 2, 5902, 22.461444950999976, 6.417022705078125, 1/1/0/0/0
3, 1, 21713, 80.438953072, 9.803841590881348, 2/1/0/0/0
4, 1, 8908, 32.87563556799978, 7.507355690002441, 3/1/0/0/0
5, 1, 6071, 25.295577822999803, 6.960376262664795, 4/1/0/0/0
6, 1, 15, 0.05450639999980922, 0.12870582938194275, 5/1/0/0/0
7, 2, 8995, 38.558369441999275, 7.2287211418151855, 5/2/0/0/0
8, 1, 12453, 52.16416741099965, 7.396982192993164, 6/2/0/0/0
9, 1, 12038, 51.374284885000634, 10.38216781616211, 7/2/0/0/0
10, 1, 15, 0.06186063400036801, 0.07198280096054077, 8/2/0/0/0
11, 2, 63272, 258.731205561, 9.815760612487793, 8/3/0/0/0
