episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 54630, 202.4074596559999, 6.202960968017578, 1/0/0/0/0
2, 1, 4672, 19.441065814000012, 1.6866788864135742, 2/0/0/0/0
3, 2, 38779, 153.69858164300013, 13.1298246383667, 2/1/0/0/0
4, 1, 2331, 9.415340389999983, 3.6952500343322754, 3/1/0/0/0
5, 1, 16693, 68.35860814599982, 4.824709892272949, 4/1/0/0/0
6, 2, 20126, 79.5614493449998, 7.574857711791992, 4/2/0/0/0
7, 1, 4011, 15.146567512999809, 3.429563283920288, 5/2/0/0/0
8, 1, 15, 0.03583504200014431, 0.1139107495546341, 6/2/0/0/0
9, 2, 57368, 227.62691486600033, 14.540995597839355, 6/3/0/0/0
10, 1, 2215, 8.875895819000107, 2.7223005294799805, 7/3/0/0/0
11, 2, 11821, 47.1438722339999, 5.017929553985596, 7/4/0/0/0
12, 2, 4384, 16.690694512999926, 4.062709331512451, 7/5/0/0/0
13, 1, 18296, 71.19880103800006, 7.449850559234619, 8/5/0/0/0
14, 2, 65450, 264.23664763000033, 24.99553108215332, 8/6/0/0/0
