episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 7527, 24.040266629999678, 3.482780694961548, 1/0/0/0/0
2, 1, 8005, 25.542831124999793, 6.391658782958984, 2/0/0/0/0
3, 1, 5673, 21.055815039000663, 7.345410346984863, 3/0/0/0/0
4, 1, 6406, 22.539031402000546, 6.1129889488220215, 4/0/0/0/0
5, 1, 10897, 36.98248692500056, 9.140028953552246, 5/0/0/0/0
6, 1, 6946, 22.509342809998998, 6.721580982208252, 6/0/0/0/0
7, 1, 6845, 22.853509045000465, 6.762559413909912, 7/0/0/0/0
8, 1, 9764, 33.36631046399998, 7.494504928588867, 8/0/0/0/0
9, 1, 12335, 44.37301533199934, 9.858654022216797, 9/0/0/0/0
10, 1, 7187, 25.434649804999935, 5.163489818572998, 10/0/0/0/0
11, 1, 6504, 22.962396642000385, 8.308753967285156, 11/0/0/0/0
