episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 432, 3.996268283000063, 0.913901150226593, 0/1/0/0/0
2, 2, 461, 3.934962670999994, 1.1423232555389404, 0/2/0/0/0
3, 2, 178, 1.386729575000004, 0.7918158173561096, 0/3/0/0/0
4, 2, 141, 1.0997732160000169, 0.3687503933906555, 0/4/0/0/0
5, 2, 114, 0.8830620329999874, 0.2890791893005371, 0/5/0/0/0
6, 2, 587, 4.358575374999987, 0.8070484399795532, 0/6/0/0/0
7, 2, 605, 5.117487100000062, 1.2868363857269287, 0/7/0/0/0
8, 2, 516, 4.309331582999903, 2.5616228580474854, 0/8/0/0/0
9, 2, 628, 5.045446357999936, 1.8084932565689087, 0/9/0/0/0
10, 2, 458, 3.589412566999954, 1.3503776788711548, 0/10/0/0/0
11, 2, 1059, 8.662857042000041, 2.4810574054718018, 0/11/0/0/0
12, 2, 114, 0.8352012170000762, 2.2227625846862793, 0/12/0/0/0
13, 2, 571, 4.064318315999799, 0.7995105981826782, 0/13/0/0/0
14, 2, 620, 4.098521166999944, 1.2841365337371826, 0/14/0/0/0
15, 2, 515, 3.969264779999776, 1.703532338142395, 0/15/0/0/0
16, 2, 260, 1.7253222299996196, 1.0405757427215576, 0/16/0/0/0
