episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 70, 0.691085175000012, 0.06751356273889542, 0/1/0/0/0
2, 2, 354, 2.8698647950000122, 0.81807541847229, 0/2/0/0/0
3, 2, 334, 2.119074902999955, 1.2867207527160645, 0/3/0/0/0
4, 2, 15, 0.08687737799994011, 0.10364482551813126, 0/4/0/0/0
5, 2, 15, 0.08507246299996041, 0.0, 0/5/0/0/0
6, 2, 55, 0.3045701300000019, 0.03305068239569664, 0/6/0/0/0
7, 2, 242, 2.4484958259999985, 1.0253469944000244, 0/7/0/0/0
8, 2, 228, 2.0311114600000337, 0.5878497362136841, 0/8/0/0/0
9, 2, 169, 1.427288411999939, 0.6699504852294922, 0/9/0/0/0
10, 2, 396, 3.535630257999969, 0.831728458404541, 0/10/0/0/0
11, 2, 344, 2.9832198189999417, 0.7963045239448547, 0/11/0/0/0
12, 2, 579, 4.877795241000058, 1.3464970588684082, 0/12/0/0/0
13, 2, 380, 2.820564298999898, 1.59577476978302, 0/13/0/0/0
14, 1, 381, 3.282778453999981, 1.640861988067627, 1/13/0/0/0
15, 1, 15, 0.10253577499997846, 0.06819093972444534, 2/13/0/0/0
16, 2, 36, 0.3079110139999557, 0.025415563955903053, 2/14/0/0/0
