episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 283, 3.368716619999759, 0.28053048253059387, 1/0/0/0/0
2, 1, 1477, 16.26104122400011, 1.6826921701431274, 2/0/0/0/0
3, 1, 1974, 16.92275941600019, 1.950013518333435, 3/0/0/0/0
4, 1, 3418, 32.679097985000226, 3.4500808715820312, 4/0/0/0/0
5, 1, 2604, 31.176573153999925, 2.7964224815368652, 5/0/0/0/0
6, 2, 721, 8.513058360000286, 0.5704585909843445, 5/1/0/0/0
7, 1, 1969, 22.51022767700033, 2.837031841278076, 6/1/0/0/0
8, 1, 2188, 28.310839445000056, 2.7566351890563965, 7/1/0/0/0
9, 1, 4909, 63.18703710999944, 5.744055271148682, 8/1/0/0/0
10, 1, 1244, 15.994838492000781, 1.3212040662765503, 9/1/0/0/0
11, 2, 3081, 35.92002688899993, 3.2148654460906982, 9/2/0/0/0
12, 1, 1051, 15.015288019999389, 2.846792697906494, 10/2/0/0/0
