episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 698, 5.338519543000075, 1.2925992012023926, 1/0/0/0/0
2, 2, 1635, 11.787861250999867, 0.715488076210022, 1/1/0/0/0
3, 1, 749, 5.150392705000286, 1.4450446367263794, 2/1/0/0/0
4, 2, 1622, 11.464485852000053, 0.7162376046180725, 2/2/0/0/0
5, 2, 15, 0.10696209900015674, 1.1389492750167847, 2/3/0/0/0
6, 1, 760, 5.277136552999764, 0.2761516869068146, 3/3/0/0/0
7, 1, 2329, 16.087755804000153, 1.0260372161865234, 4/3/0/0/0
8, 1, 811, 5.38242789800006, 1.6877378225326538, 5/3/0/0/0
9, 2, 2151, 14.131756274000509, 0.8472522497177124, 5/4/0/0/0
10, 1, 766, 5.264316374999908, 1.5528485774993896, 6/4/0/0/0
11, 2, 2017, 14.854634510000324, 0.986585259437561, 6/5/0/0/0
12, 2, 2101, 14.213021962000312, 2.3340370655059814, 6/6/0/0/0
13, 1, 394, 5.3323681629999555, 1.3848496675491333, 7/6/0/0/0
14, 2, 1245, 16.1749873079998, 0.9496952891349792, 7/7/0/0/0
15, 1, 398, 5.266141327999321, 1.85240638256073, 8/7/0/0/0
16, 2, 460, 5.635457575000146, 0.36887606978416443, 8/8/0/0/0
