episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1125, 4.389738484999953, 1.952341914176941, 1/0/0/0/0
2, 1, 1118, 4.425397030999989, 1.6138066053390503, 2/0/0/0/0
3, 1, 1271, 4.363429053000118, 1.5283379554748535, 3/0/0/0/0
4, 1, 1470, 3.9849943169999733, 1.6083650588989258, 4/0/0/0/0
5, 2, 1378, 4.373843023000063, 3.5766561031341553, 4/1/0/0/0
6, 1, 1998, 5.788596040999892, 2.3116958141326904, 5/1/0/0/0
7, 1, 2259, 6.890653597999972, 2.3064112663269043, 6/1/0/0/0
8, 2, 1747, 5.626556313000037, 2.5610668659210205, 6/2/0/0/0
9, 2, 460, 1.4754969900000106, 1.1333037614822388, 6/3/0/0/0
10, 2, 801, 2.788206143000025, 0.8096431493759155, 6/4/0/0/0
11, 2, 1312, 3.8706820239999615, 1.062107801437378, 6/5/0/0/0
12, 2, 1487, 4.564785419000145, 4.775546073913574, 6/6/0/0/0
13, 2, 1163, 3.947776752000209, 1.514212727546692, 6/7/0/0/0
14, 1, 2013, 6.302467201000127, 1.844242811203003, 7/7/0/0/0
15, 2, 2410, 7.073926240000219, 2.954991340637207, 7/8/0/0/0
16, 2, 2193, 6.733511217999876, 2.0273196697235107, 7/9/0/0/0
