episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1387, 8.801303683000015, 0.29253485798835754, 1/0/0/0/0
2, 1, 2849, 23.965535819000024, 1.0440115928649902, 2/0/0/0/0
3, 2, 498, 3.010735686000089, 0.10084766894578934, 2/1/0/0/0
4, 1, 4143, 23.980717428000048, 1.3369135856628418, 3/1/0/0/0
5, 1, 3330, 19.688572195000006, 0.8100380301475525, 4/1/0/0/0
6, 1, 3762, 22.927526848999833, 1.0198109149932861, 5/1/0/0/0
7, 2, 618, 4.125133381999831, 0.15610584616661072, 5/2/0/0/0
8, 2, 1027, 8.458175540999946, 0.4753701686859131, 5/3/0/0/0
9, 2, 59, 0.3545012750000751, 0.14921694993972778, 5/4/0/0/0
10, 2, 15, 0.10842150999997102, 0.006775228306651115, 5/5/0/0/0
11, 2, 1274, 9.666864431000022, 0.4357401132583618, 5/6/0/0/0
12, 2, 195, 1.4528213190001225, 0.07769712805747986, 5/7/0/0/0
13, 1, 3557, 27.244484791999867, 1.4411574602127075, 6/7/0/0/0
14, 1, 4256, 28.938560957999925, 1.260713815689087, 7/7/0/0/0
15, 2, 285, 1.9298016360003203, 0.05431734770536423, 7/8/0/0/0
16, 2, 477, 3.0665661760003786, 0.24874663352966309, 7/9/0/0/0
