episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 251, 2.6639987730013672, 0.2638973295688629, 1/0/0/0/0
2, 1, 1880, 20.01782624599946, 2.7744476795196533, 2/0/0/0/0
3, 1, 2995, 36.36463465599809, 4.550095558166504, 3/0/0/0/0
4, 1, 4803, 50.95966419800243, 6.83596658706665, 4/0/0/0/0
5, 1, 2950, 50.32733892000033, 4.98031759262085, 5/0/0/0/0
6, 1, 30, 0.4610028829993098, 0.0, 6/0/0/0/0
7, 1, 30, 0.9201791020022938, 0.0, 7/0/0/0/0
8, 1, 3553, 60.76336936200096, 4.667094707489014, 8/0/0/0/0
9, 1, 3235, 53.90959790299894, 5.840826988220215, 9/0/0/0/0
10, 1, 2337, 41.8493258540002, 4.035233497619629, 10/0/0/0/0
11, 1, 2442, 42.16342139500193, 4.151293754577637, 11/0/0/0/0
12, 1, 1501, 27.911972616999265, 2.3709261417388916, 12/0/0/0/0
13, 1, 2596, 43.73938215800081, 4.623763561248779, 13/0/0/0/0
14, 1, 1280, 24.37998956500087, 2.375051498413086, 14/0/0/0/0
15, 1, 918, 17.492519344003085, 1.6430808305740356, 15/0/0/0/0
16, 1, 1993, 32.936703440998826, 3.2688045501708984, 16/0/0/0/0
17, 1, 1604, 31.39292877600019, 3.1108243465423584, 17/0/0/0/0
18, 1, 2392, 38.843928033998964, 3.0633177757263184, 18/0/0/0/0
19, 1, 3114, 47.37741889099925, 5.3529253005981445, 19/0/0/0/0
20, 1, 3657, 64.33564085000035, 6.304715156555176, 20/0/0/0/0
21, 1, 2888, 47.595162693996826, 4.674344062805176, 21/0/0/0/0
22, 1, 944, 16.968275563001953, 1.4616551399230957, 22/0/0/0/0
23, 1, 1635, 29.81703142799961, 3.3458213806152344, 23/0/0/0/0
24, 1, 2038, 37.916040834999876, 3.5112318992614746, 24/0/0/0/0
25, 1, 1414, 24.308796542998607, 2.8289051055908203, 25/0/0/0/0
26, 1, 1368, 25.043271223003103, 2.6693360805511475, 26/0/0/0/0
27, 1, 1305, 23.1270869330001, 2.2648167610168457, 27/0/0/0/0
28, 1, 1997, 31.46253721800167, 3.0691816806793213, 28/0/0/0/0
29, 1, 1105, 9.794042138000805, 1.9182794094085693, 29/0/0/0/0
30, 1, 3124, 26.489928277998843, 3.8887271881103516, 30/0/0/0/0
31, 1, 2483, 17.172026258002006, 2.835991382598877, 31/0/0/0/0
32, 1, 2012, 13.19456377700044, 2.537400722503662, 32/0/0/0/0
33, 1, 1835, 11.96752391300106, 1.9457268714904785, 33/0/0/0/0
34, 1, 1528, 9.869057824002084, 1.6764113903045654, 34/0/0/0/0
35, 1, 4243, 29.420383361997665, 4.762301921844482, 35/0/0/0/0
36, 1, 4568, 30.21358340000006, 5.2218828201293945, 36/0/0/0/0
37, 1, 3183, 21.69226510199951, 3.6938657760620117, 37/0/0/0/0
38, 1, 3446, 22.96353503299906, 3.8356380462646484, 38/0/0/0/0
39, 1, 3022, 20.551931756999693, 3.4239141941070557, 39/0/0/0/0
40, 1, 2825, 19.064114912998775, 2.7560577392578125, 40/0/0/0/0
41, 1, 3940, 27.52748466399862, 4.766847133636475, 41/0/0/0/0
42, 4, 9073, 61.50052507700093, 1.036285161972046, 41/0/0/1/0
43, 1, 1577, 11.189126758999919, 5.069350242614746, 42/0/0/1/0
44, 1, 2801, 18.721151720998023, 3.1388556957244873, 43/0/0/1/0
45, 1, 2142, 14.466592297998432, 2.318132162094116, 44/0/0/1/0
46, 1, 3883, 26.270982121000998, 4.756545543670654, 45/0/0/1/0
47, 1, 4685, 30.89894515999913, 5.548471927642822, 46/0/0/1/0
48, 1, 4624, 30.33861197099759, 4.7131547927856445, 47/0/0/1/0
49, 1, 3614, 23.430489755999588, 4.228507995605469, 48/0/0/1/0
50, 1, 3215, 21.294771706001484, 2.9444520473480225, 49/0/0/1/0
51, 1, 3488, 22.636183129001438, 4.613024711608887, 50/0/0/1/0
52, 1, 4797, 32.7653950060012, 5.427765846252441, 51/0/0/1/0
53, 1, 4842, 32.726739695001015, 5.753167629241943, 52/0/0/1/0
54, 1, 1992, 12.993427077999513, 2.277104139328003, 53/0/0/1/0
55, 1, 2810, 18.348478953001177, 2.93394136428833, 54/0/0/1/0
56, 1, 2846, 18.75919083199915, 3.3172242641448975, 55/0/0/1/0
57, 1, 2637, 17.600275508997584, 3.159090518951416, 56/0/0/1/0
58, 1, 3614, 23.482274237001548, 3.86327862739563, 57/0/0/1/0
59, 1, 1834, 11.946413617999497, 2.101344108581543, 58/0/0/1/0
60, 1, 2810, 18.311636645998078, 3.2753894329071045, 59/0/0/1/0
61, 1, 4323, 27.852490602002945, 4.734996318817139, 60/0/0/1/0
62, 1, 5456, 34.20218346800175, 5.676667213439941, 61/0/0/1/0
63, 1, 1915, 12.562093475000438, 2.161698341369629, 62/0/0/1/0
64, 1, 2457, 15.445556295999268, 2.473862409591675, 63/0/0/1/0
65, 1, 3274, 21.60477473699939, 3.8166537284851074, 64/0/0/1/0
66, 1, 3380, 22.363866235002206, 3.35300874710083, 65/0/0/1/0
67, 1, 4269, 28.098442705999332, 5.240389823913574, 66/0/0/1/0
68, 1, 2329, 15.682428904998233, 2.5067336559295654, 67/0/0/1/0
69, 1, 1283, 9.831335891998606, 1.7564880847930908, 68/0/0/1/0
70, 1, 2874, 18.200840600999072, 3.2821102142333984, 69/0/0/1/0
71, 1, 3117, 19.86668167699827, 3.0693585872650146, 70/0/0/1/0
72, 1, 2823, 18.610527290999016, 3.2584712505340576, 71/0/0/1/0
73, 1, 4020, 25.148604236997926, 4.753823280334473, 72/0/0/1/0
74, 1, 1231, 7.7915115719988535, 1.3935661315917969, 73/0/0/1/0
75, 1, 3198, 20.542583277998347, 3.3603577613830566, 74/0/0/1/0
