episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 338, 2.8817738379984803, 0.32270947098731995, 1/0/0/0/0
2, 2, 342, 2.991132076997019, 0.3863588869571686, 1/1/0/0/0
3, 2, 1469, 12.13769559299908, 1.7108391523361206, 1/2/0/0/0
4, 2, 1140, 10.262915062998218, 2.5653586387634277, 1/3/0/0/0
5, 2, 881, 7.806505976001063, 1.787372350692749, 1/4/0/0/0
6, 1, 2653, 25.579814949000138, 2.9845266342163086, 2/4/0/0/0
7, 2, 366, 3.4826837810032885, 0.2991539239883423, 2/5/0/0/0
8, 2, 940, 9.376096305000829, 2.6066813468933105, 2/6/0/0/0
9, 2, 324, 3.2316108170016378, 1.1567332744598389, 2/7/0/0/0
10, 2, 3667, 31.977824427998712, 2.371910810470581, 2/8/0/0/0
11, 2, 958, 8.155874914999004, 2.3801138401031494, 2/9/0/0/0
12, 2, 3130, 30.632102173996827, 2.7805612087249756, 2/10/0/0/0
13, 2, 723, 6.87443465600154, 2.2187764644622803, 2/11/0/0/0
14, 1, 834, 7.818738124999072, 1.3111165761947632, 3/11/0/0/0
15, 1, 1612, 15.403200368000398, 1.5830568075180054, 4/11/0/0/0
16, 2, 441, 3.8573200559985708, 0.3520192503929138, 4/12/0/0/0
17, 1, 826, 7.220843956001772, 2.996015787124634, 5/12/0/0/0
18, 2, 3003, 26.442034013998637, 2.41831374168396, 5/13/0/0/0
19, 2, 1224, 11.783517635998578, 2.355802059173584, 5/14/0/0/0
20, 2, 3911, 35.535852925000654, 3.1828508377075195, 5/15/0/0/0
21, 2, 667, 7.322562052002468, 2.2726645469665527, 5/16/0/0/0
22, 1, 3088, 27.012523604000307, 2.655057191848755, 6/16/0/0/0
23, 5, 1396, 14.015415279998706, 0.8201095461845398, 6/16/0/0/1
24, 1, 2696, 26.45462408199819, 2.1056923866271973, 7/16/0/0/1
25, 2, 653, 7.7594870579996496, 0.7241900563240051, 7/17/0/0/1
26, 2, 3030, 27.35823049100145, 2.3577048778533936, 7/18/0/0/1
27, 2, 1346, 13.630512328996701, 2.970940351486206, 7/19/0/0/1
28, 1, 3904, 41.86939280399747, 4.352065086364746, 8/19/0/0/1
29, 2, 2612, 39.397258215001784, 0.7881684899330139, 8/20/0/0/1
30, 2, 30, 0.10575069400147186, 0.0, 8/21/0/0/1
31, 2, 526, 6.556489358998078, 2.411100387573242, 8/22/0/0/1
32, 1, 2251, 24.94891753399861, 2.1458983421325684, 9/22/0/0/1
33, 5, 595, 6.024801728999591, 0.2696668207645416, 9/22/0/0/2
34, 2, 618, 5.979510406999907, 1.9832192659378052, 9/23/0/0/2
35, 2, 3076, 27.342178974999115, 3.055774688720703, 9/24/0/0/2
36, 2, 374, 3.5922039069992024, 1.919425368309021, 9/25/0/0/2
37, 2, 1527, 17.132092345000274, 1.6968138217926025, 9/26/0/0/2
38, 1, 2771, 29.273178986000858, 2.894118309020996, 10/26/0/0/2
39, 2, 274, 3.966645320997486, 0.46510326862335205, 10/27/0/0/2
40, 2, 1135, 12.179403099999035, 2.5593533515930176, 10/28/0/0/2
41, 2, 2874, 28.31938699099919, 2.7588911056518555, 10/29/0/0/2
42, 2, 635, 7.240947038000741, 2.8001787662506104, 10/30/0/0/2
43, 2, 3713, 39.443452841998806, 2.743594169616699, 10/31/0/0/2
44, 2, 854, 8.426516359999368, 2.2957966327667236, 10/32/0/0/2
45, 2, 935, 10.166438670999923, 1.6136022806167603, 10/33/0/0/2
46, 2, 814, 7.408300995997706, 1.6267071962356567, 10/34/0/0/2
47, 5, 602, 5.183013855999889, 1.3364598751068115, 10/34/0/0/3
48, 2, 2892, 27.37770476500009, 2.5533018112182617, 10/35/0/0/3
49, 2, 809, 8.743614408998837, 2.4658117294311523, 10/36/0/0/3
50, 2, 2791, 30.448378588000196, 2.7161271572113037, 10/37/0/0/3
51, 1, 792, 8.50585477599816, 2.2590696811676025, 11/37/0/0/3
52, 2, 791, 7.922174082999845, 0.768290102481842, 11/38/0/0/3
53, 2, 819, 8.548091791999468, 1.8235204219818115, 11/39/0/0/3
54, 2, 740, 7.447008130002359, 1.5220750570297241, 11/40/0/0/3
55, 2, 1419, 14.885375343998021, 2.0277676582336426, 11/41/0/0/3
56, 5, 622, 5.959723736999877, 0.0, 11/41/0/0/4
57, 1, 788, 7.4220580290020735, 1.9215284585952759, 12/41/0/0/4
58, 2, 2064, 20.313156520998746, 1.7448986768722534, 12/42/0/0/4
59, 2, 2587, 28.279006026001298, 2.3711414337158203, 12/43/0/0/4
60, 2, 308, 3.7402367209979275, 1.680263638496399, 12/44/0/0/4
61, 1, 2448, 29.01994764400297, 1.6870354413986206, 13/44/0/0/4
62, 2, 271, 2.7490288279987, 0.3036961555480957, 13/45/0/0/4
63, 2, 807, 6.851753680999536, 2.2379095554351807, 13/46/0/0/4
64, 2, 1396, 10.90394967300017, 1.5187125205993652, 13/47/0/0/4
65, 2, 2221, 21.991172589998314, 2.7476489543914795, 13/48/0/0/4
66, 2, 908, 8.161175556997478, 2.200338125228882, 13/49/0/0/4
67, 1, 3011, 26.329280702000688, 2.7203426361083984, 14/49/0/0/4
68, 2, 711, 6.516720023999369, 0.29544293880462646, 14/50/0/0/4
69, 1, 755, 6.955012326998258, 2.0637547969818115, 15/50/0/0/4
70, 2, 2126, 20.528761213001417, 1.918829083442688, 15/51/0/0/4
71, 1, 2481, 26.445466492998094, 2.7225897312164307, 16/51/0/0/4
72, 2, 308, 2.906333350998466, 0.27801385521888733, 16/52/0/0/4
73, 1, 3343, 33.454906176000804, 3.326383113861084, 17/52/0/0/4
74, 5, 1107, 10.43919812799868, 0.9004021286964417, 17/52/0/0/5
75, 2, 915, 8.022523027000716, 2.0117902755737305, 17/53/0/0/5
76, 2, 1601, 14.488284043000021, 2.062282085418701, 17/54/0/0/5
77, 2, 911, 8.772397429002012, 1.8671303987503052, 17/55/0/0/5
78, 1, 859, 7.872533687001123, 1.8362724781036377, 18/55/0/0/5
79, 2, 1400, 11.831478403997608, 1.1067211627960205, 18/56/0/0/5
