episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 335, 5.404646452000634, 0.2567538917064667, 1/0/0/0/0
2, 2, 879, 12.967668287000379, 0.8268294930458069, 1/1/0/0/0
3, 1, 359, 5.421024601000681, 1.5523061752319336, 2/1/0/0/0
4, 1, 1017, 16.139287204999164, 0.8881470561027527, 3/1/0/0/0
5, 1, 188, 5.340732283999387, 1.7120509147644043, 4/1/0/0/0
6, 1, 621, 16.142676567000308, 1.0153639316558838, 5/1/0/0/0
7, 1, 346, 5.366852674999791, 1.6294043064117432, 6/1/0/0/0
8, 2, 1595, 27.327529256999696, 1.9320586919784546, 6/2/0/0/0
9, 1, 309, 5.609033445000023, 2.4857358932495117, 7/2/0/0/0
10, 2, 482, 10.477389022999887, 0.6981795430183411, 7/3/0/0/0
11, 2, 15, 0.3661315030003607, 0.022261232137680054, 7/4/0/0/0
12, 2, 15, 0.3045838480002203, 0.013260331936180592, 7/5/0/0/0
