episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 3560, 27.808764667001014, 4.152358531951904, 1/0/0/0/0
2, 1, 3227, 24.259677701998953, 3.2583377361297607, 2/0/0/0/0
3, 1, 2167, 15.840295559999504, 2.793936252593994, 3/0/0/0/0
4, 1, 2848, 20.677224262999516, 2.815441846847534, 4/0/0/0/0
5, 2, 21933, 160.33656927099946, 7.9060492515563965, 4/1/0/0/0
6, 1, 1356, 8.430609219998587, 1.887445330619812, 5/1/0/0/0
7, 1, 866, 5.264198279000993, 0.6120229959487915, 6/1/0/0/0
8, 1, 1102, 8.00280953499896, 0.9841604232788086, 7/1/0/0/0
9, 1, 4485, 31.661188162001054, 4.190254211425781, 8/1/0/0/0
10, 1, 1546, 10.827501297000708, 1.1067932844161987, 9/1/0/0/0
11, 1, 1703, 11.991295150000951, 2.263291597366333, 10/1/0/0/0
