episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 3562, 18.506670785000097, 2.006309747695923, 1/0/0/0/0
2, 2, 1093, 6.507605880000483, 0.561521053314209, 1/1/0/0/0
3, 2, 99, 0.6823564200003602, 0.09103628247976303, 1/2/0/0/0
4, 1, 2392, 13.572805335999874, 1.3481436967849731, 2/2/0/0/0
5, 2, 780, 4.707713715999489, 0.40814879536628723, 2/3/0/0/0
6, 1, 3277, 18.73242211300021, 1.936458706855774, 3/3/0/0/0
7, 2, 534, 4.085429234000003, 0.19312486052513123, 3/4/0/0/0
8, 2, 138, 1.2044318610005575, 0.3163772523403168, 3/5/0/0/0
9, 2, 983, 7.9061001529998975, 0.8999817967414856, 3/6/0/0/0
10, 1, 1107, 9.245690943999762, 0.6874890923500061, 4/6/0/0/0
