episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 30, 9.0986472830009, 0.0, 0/1/0/0/0
2, 2, 30, 1.2917312459994719, 0.12507957220077515, 0/2/0/0/0
3, 2, 33, 0.18284407099963573, 0.12734182178974152, 0/3/0/0/0
4, 2, 38, 0.3529854829994292, 0.01748771406710148, 0/4/0/0/0
5, 2, 31, 0.42241058599938697, 0.008097359910607338, 0/5/0/0/0
6, 2, 30, 0.1141142860014952, 0.0, 0/6/0/0/0
7, 2, 31, 0.31474149099994975, 0.0, 0/7/0/0/0
8, 2, 31, 0.2107157529990218, 0.0, 0/8/0/0/0
9, 2, 30, 0.45511436400011007, 0.0, 0/9/0/0/0
10, 2, 30, 0.23344591600107378, 0.0, 0/10/0/0/0
11, 2, 36, 0.27426476900109265, 0.013357981108129025, 0/11/0/0/0
12, 2, 32, 0.344340433999605, 0.0057527292519807816, 0/12/0/0/0
13, 2, 34, 0.33993624899994757, 0.007934077642858028, 0/13/0/0/0
14, 2, 30, 0.3515714590012067, 0.0, 0/14/0/0/0
15, 2, 31, 0.4364334290003171, 0.0, 0/15/0/0/0
16, 2, 30, 0.4234774970009312, 0.0, 0/16/0/0/0
17, 2, 30, 0.33613216199955787, 0.0, 0/17/0/0/0
18, 2, 30, 0.5738197719983873, 0.0, 0/18/0/0/0
19, 2, 30, 1.4899001990015677, 0.0, 0/19/0/0/0
20, 2, 30, 0.26872722000007343, 0.19816520810127258, 0/20/0/0/0
21, 2, 30, 0.3776012800008175, 0.0, 0/21/0/0/0
22, 2, 38, 0.282080192999274, 0.0, 0/22/0/0/0
23, 2, 35, 0.12676712299980863, 0.0, 0/23/0/0/0
24, 2, 34, 0.2092618759998004, 0.0, 0/24/0/0/0
25, 2, 32, 0.16348509999988892, 0.0, 0/25/0/0/0
26, 2, 30, 0.27258713099945453, 0.0, 0/26/0/0/0
27, 2, 40, 0.1962290909996227, 0.0, 0/27/0/0/0
28, 2, 30, 0.12277142900165927, 0.0, 0/28/0/0/0
29, 2, 30, 0.07364970600065135, 0.0, 0/29/0/0/0
30, 2, 33, 0.19157102400095027, 0.011439016088843346, 0/30/0/0/0
31, 2, 30, 0.13183044200013683, 0.0, 0/31/0/0/0
32, 2, 30, 0.1951477109996631, 0.0, 0/32/0/0/0
33, 2, 30, 0.126216992000991, 0.0, 0/33/0/0/0
34, 2, 33, 0.17019812100079434, 0.0, 0/34/0/0/0
35, 2, 30, 0.09577385999909893, 0.0, 0/35/0/0/0
36, 2, 41, 0.20720292999976664, 0.007675232365727425, 0/36/0/0/0
37, 2, 30, 0.1344265269999596, 0.0, 0/37/0/0/0
38, 2, 42, 0.19219971199891006, 0.0, 0/38/0/0/0
39, 2, 31, 0.181512600998758, 0.008218372240662575, 0/39/0/0/0
40, 2, 43, 0.19135255000037432, 0.0, 0/40/0/0/0
41, 2, 30, 0.11882163799964474, 0.0, 0/41/0/0/0
42, 2, 30, 0.1602085470003658, 0.0, 0/42/0/0/0
43, 2, 30, 0.12619900299978326, 0.0, 0/43/0/0/0
44, 2, 52, 0.21399387600104092, 0.0, 0/44/0/0/0
45, 2, 38, 0.23316764999981388, 0.0, 0/45/0/0/0
46, 2, 44, 0.16179650300000503, 0.0, 0/46/0/0/0
47, 2, 30, 0.13624479899954167, 0.0, 0/47/0/0/0
48, 2, 48, 0.20044161199984956, 0.0, 0/48/0/0/0
49, 2, 34, 0.13998783199895115, 0.0, 0/49/0/0/0
50, 2, 35, 0.16452770800060534, 0.006688468158245087, 0/50/0/0/0
51, 2, 30, 0.1888682909993804, 0.0, 0/51/0/0/0
52, 2, 31, 0.19542451999950572, 0.003003657329827547, 0/52/0/0/0
53, 2, 39, 0.1708179540000856, 0.0, 0/53/0/0/0
54, 2, 47, 0.28795367400016403, 0.0, 0/54/0/0/0
55, 2, 39, 0.1431619260001753, 0.0, 0/55/0/0/0
56, 2, 30, 0.1550706589987385, 0.0, 0/56/0/0/0
