episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 47, 98.65805286799878, 0.001540459576062858, 0/1/0/0/0
2, 2, 78, 0.19203999700039276, 0.010187951847910881, 0/2/0/0/0
3, 2, 62, 0.12593390699839802, 0.0, 0/3/0/0/0
4, 2, 48, 0.18045800599975337, 0.00990651361644268, 0/4/0/0/0
5, 1, 30, 0.23902216500027862, 0.0, 1/4/0/0/0
6, 2, 36, 0.10089848899951903, 0.017415154725313187, 1/5/0/0/0
7, 2, 57, 0.14709860800030583, 0.0, 1/6/0/0/0
8, 1, 30, 0.20687152199934644, 0.0, 2/6/0/0/0
9, 2, 30, 0.09193006200075615, 0.0, 2/7/0/0/0
10, 2, 35, 0.07648405699910654, 0.0, 2/8/0/0/0
11, 2, 38, 0.09867348399893672, 0.0, 2/9/0/0/0
12, 2, 31, 0.09073402300055022, 0.0, 2/10/0/0/0
13, 2, 32, 0.1040505379987735, 0.0, 2/11/0/0/0
14, 1, 30, 0.06547706000128528, 0.0, 3/11/0/0/0
15, 2, 30, 0.08454955900015193, 0.0, 3/12/0/0/0
16, 2, 53, 0.12225492499965185, 0.0, 3/13/0/0/0
17, 2, 30, 0.07958093600063876, 0.0, 3/14/0/0/0
18, 2, 45, 0.1444020270009787, 0.0, 3/15/0/0/0
19, 1, 30, 0.09742619900134741, 0.0, 4/15/0/0/0
20, 2, 50, 0.13200639499882527, 0.0173247829079628, 4/16/0/0/0
21, 2, 39, 0.10021307100032573, 0.0, 4/17/0/0/0
22, 1, 30, 0.08802076400024816, 0.0, 5/17/0/0/0
23, 2, 56, 0.11879054500059283, 0.0022383297327905893, 5/18/0/0/0
24, 2, 36, 0.08934871800011024, 0.0, 5/19/0/0/0
25, 2, 30, 0.08653160100038804, 0.0, 5/20/0/0/0
26, 2, 35, 0.15879680900070525, 0.0, 5/21/0/0/0
27, 2, 30, 0.09156281500145269, 0.0, 5/22/0/0/0
28, 2, 30, 0.09657809600139444, 0.0, 5/23/0/0/0
29, 2, 43, 0.2526236590001645, 0.0, 5/24/0/0/0
30, 2, 30, 0.08122003300013603, 0.0, 5/25/0/0/0
31, 1, 30, 0.08931825800027582, 0.0, 6/25/0/0/0
32, 2, 34, 0.08919588299977477, 0.0, 6/26/0/0/0
33, 2, 49, 0.14922618299897294, 0.0, 6/27/0/0/0
34, 2, 30, 0.07365686800039839, 0.0, 6/28/0/0/0
35, 1, 30, 0.06669870499899844, 0.0, 7/28/0/0/0
36, 2, 34, 0.09024363600110519, 0.0, 7/29/0/0/0
37, 2, 76, 0.2072435369991581, 0.017528213560581207, 7/30/0/0/0
38, 2, 42, 0.11995026799922925, 0.014353546313941479, 7/31/0/0/0
39, 2, 30, 0.11845096399883914, 0.0, 7/32/0/0/0
40, 2, 41, 0.11494663099983882, 0.0, 7/33/0/0/0
41, 2, 35, 0.1551232669989986, 0.0, 7/34/0/0/0
42, 1, 30, 0.10121813800105883, 0.0, 8/34/0/0/0
43, 2, 37, 0.09783304799930193, 0.0, 8/35/0/0/0
44, 2, 30, 0.11571696200007864, 0.0, 8/36/0/0/0
45, 2, 31, 0.10283469400019385, 0.0, 8/37/0/0/0
46, 2, 36, 0.2132248729994899, 0.0, 8/38/0/0/0
47, 1, 30, 0.22989024799971958, 0.0, 9/38/0/0/0
48, 2, 30, 0.09094205900146335, 0.0, 9/39/0/0/0
49, 2, 30, 0.09490419199937605, 0.0, 9/40/0/0/0
50, 2, 33, 0.26279110699942976, 0.01759662665426731, 9/41/0/0/0
51, 2, 44, 0.22205298300104914, 0.025558292865753174, 9/42/0/0/0
52, 2, 30, 0.10197093300121196, 0.0, 9/43/0/0/0
