episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 313, 2.74202384299997, 0.40988394618034363, 0/1/0/0/0
2, 2, 336, 2.132445490000009, 4.620197296142578, 0/2/0/0/0
3, 2, 337, 2.367192138000064, 0.744222104549408, 0/3/0/0/0
4, 2, 445, 3.044010608000008, 1.0102201700210571, 0/4/0/0/0
5, 1, 313, 2.087805653000032, 0.8709907531738281, 1/4/0/0/0
6, 1, 15, 0.12812709299987546, 0.10908525437116623, 2/4/0/0/0
7, 1, 643, 5.039156219000233, 0.9504140019416809, 3/4/0/0/0
8, 2, 15, 0.1442178940001213, 0.056036774069070816, 3/5/0/0/0
9, 2, 113, 0.8583048539999254, 0.17058417201042175, 3/6/0/0/0
10, 1, 118, 0.6294519460002448, 1.182741641998291, 4/6/0/0/0
11, 2, 237, 1.2158050639995963, 0.2901776432991028, 4/7/0/0/0
12, 2, 382, 2.2548409989999527, 0.6107842922210693, 4/8/0/0/0
