episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1622, 9.210580064000169, 0.2899567782878876, 1/0/0/0/0
2, 2, 3857, 20.930093973000112, 0.7458789944648743, 1/1/0/0/0
3, 1, 1468, 8.435632195999915, 0.3569055199623108, 2/1/0/0/0
4, 2, 279, 2.3239905079999517, 0.05671067535877228, 2/2/0/0/0
5, 1, 3193, 24.184132712000064, 1.2917389869689941, 3/2/0/0/0
6, 1, 942, 8.501354328000161, 0.3329486846923828, 4/2/0/0/0
7, 1, 2955, 24.458233814999858, 1.049100637435913, 5/2/0/0/0
8, 2, 1153, 8.9550150150003, 0.3439692556858063, 5/3/0/0/0
9, 1, 5760, 23.62790183700008, 1.3249918222427368, 6/3/0/0/0
10, 2, 3086, 21.789858632000687, 0.9295704364776611, 6/4/0/0/0
11, 2, 831, 4.396069103000627, 0.2795890271663666, 6/5/0/0/0
12, 2, 1105, 6.4186772099992595, 0.38926419615745544, 6/6/0/0/0
