episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 269, 3.613244829999985, 0.2503501772880554, 1/0/0/0/0
2, 1, 3259, 40.36811930700003, 3.2120108604431152, 2/0/0/0/0
3, 1, 2638, 34.87272848400005, 3.052518844604492, 3/0/0/0/0
4, 1, 4445, 61.03692392400001, 4.9404120445251465, 4/0/0/0/0
5, 1, 6039, 92.28183991900005, 5.20736026763916, 5/0/0/0/0
6, 2, 1479, 24.52769484399994, 1.0149846076965332, 5/1/0/0/0
7, 1, 661, 11.192721892000009, 2.7947280406951904, 6/1/0/0/0
8, 1, 2035, 35.05464917800009, 2.6442320346832275, 7/1/0/0/0
9, 1, 2548, 39.26709881099987, 2.9368884563446045, 8/1/0/0/0
10, 5, 3576, 55.27007684599994, 3.096402883529663, 8/1/0/0/1
