episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 269, 3.0689598780008964, 0.0, 1/0/0/0/0
2, 1, 1541, 16.189115722998395, 1.8745990991592407, 2/0/0/0/0
3, 2, 7126, 82.1791709829995, 1.2579987049102783, 2/1/0/0/0
4, 5, 1159, 14.507250736998685, 2.6705288887023926, 2/1/0/0/1
5, 5, 654, 8.264764553998248, 1.4289568662643433, 2/1/0/0/2
6, 1, 796, 9.746079738004482, 1.3927456140518188, 3/1/0/0/2
7, 2, 1867, 25.32681341600255, 1.9958282709121704, 3/2/0/0/2
8, 5, 1047, 14.083871646995249, 2.148977756500244, 3/2/0/0/3
9, 1, 765, 9.522474973004137, 1.2189832925796509, 4/2/0/0/3
10, 5, 1828, 23.318533947000105, 1.453155279159546, 4/2/0/0/4
11, 1, 777, 11.453690023998206, 2.1114115715026855, 5/2/0/0/4
12, 5, 1340, 17.080536492001556, 1.4860773086547852, 5/2/0/0/5
13, 5, 770, 7.9517868910043035, 1.0813109874725342, 5/2/0/0/6
14, 5, 602, 6.9473506580034154, 0.8834555745124817, 5/2/0/0/7
15, 2, 1704, 21.887134973003413, 1.7118908166885376, 5/3/0/0/7
16, 5, 582, 7.028767572999641, 1.7491859197616577, 5/3/0/0/8
