episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 15, 0.019762942999477673, 2.273399829864502, 0/1/0/0/0
2, 2, 15, 0.018367498999396048, 8.529208571417257e-05, 0/2/0/0/0
3, 2, 936, 2.638650240000061, 0.4069843590259552, 0/3/0/0/0
4, 1, 3992, 10.407070860999738, 0.5979992747306824, 1/3/0/0/0
5, 1, 15, 0.05131603599875234, 2.469120740890503, 2/3/0/0/0
6, 2, 1169, 3.551422566999463, 0.46621468663215637, 2/4/0/0/0
7, 2, 395, 1.2085412769993127, 0.40444013476371765, 2/5/0/0/0
8, 2, 15, 0.06319267499929992, 0.03298885002732277, 2/6/0/0/0
9, 2, 300, 0.9516890499999135, 0.17019997537136078, 2/7/0/0/0
10, 2, 266, 0.7999169529994106, 0.2318280190229416, 2/8/0/0/0
11, 2, 15, 0.043181505001484766, 0.06212759390473366, 2/9/0/0/0
12, 2, 272, 0.8745992219992331, 0.08188040554523468, 2/10/0/0/0
