episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 936, 2.0439551079998637, 6.198288440704346, 0/1/0/0/0
2, 1, 822, 2.4917127919998165, 0.5249900817871094, 1/1/0/0/0
3, 2, 2445, 7.716849796001043, 1.2867469787597656, 1/2/0/0/0
4, 1, 1524, 5.1994875769996725, 0.9131265878677368, 2/2/0/0/0
5, 2, 713, 2.390514553000685, 0.18973995745182037, 2/3/0/0/0
6, 2, 466, 1.674706421999872, 0.5513359904289246, 2/4/0/0/0
7, 2, 15, 0.06852388799961773, 4.418895244598389, 2/5/0/0/0
8, 2, 268, 0.953228777001641, 0.08951183408498764, 2/6/0/0/0
9, 2, 90, 0.33249583399992844, 0.05637725442647934, 2/7/0/0/0
10, 2, 220, 0.8403568849989824, 0.057870302349328995, 2/8/0/0/0
11, 2, 1425, 5.357957569998689, 0.9967493414878845, 2/9/0/0/0
