episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 285, 2.3938830150000285, 0.27950426936149597, 1/0/0/0/0
2, 2, 2019, 14.501834083000176, 2.3779242038726807, 1/1/0/0/0
3, 1, 2752, 23.701817864000077, 4.400164604187012, 2/1/0/0/0
4, 2, 979, 8.640914952000003, 1.4711387157440186, 2/2/0/0/0
5, 1, 943, 9.326564319000227, 3.4516055583953857, 3/2/0/0/0
6, 2, 161, 1.4692648079999344, 0.25545236468315125, 3/3/0/0/0
7, 1, 705, 5.5619482839997545, 2.0930123329162598, 4/3/0/0/0
8, 1, 714, 6.444084294999811, 0.9288808107376099, 5/3/0/0/0
9, 2, 88, 1.003540793999946, 0.37843263149261475, 5/4/0/0/0
10, 2, 2089, 20.352584733000185, 4.369743347167969, 5/5/0/0/0
11, 1, 499, 4.887700855000276, 3.0177721977233887, 6/5/0/0/0
12, 2, 2291, 21.72498501300015, 3.592843770980835, 6/6/0/0/0
13, 1, 1268, 12.221047739999904, 4.607158660888672, 7/6/0/0/0
14, 1, 3489, 31.92398706999984, 5.02641487121582, 8/6/0/0/0
15, 2, 1037, 9.725403755000116, 1.5739296674728394, 8/7/0/0/0
16, 1, 2953, 27.997474836000038, 4.780534744262695, 9/7/0/0/0
17, 2, 1071, 10.557227453999985, 1.5977455377578735, 9/8/0/0/0
18, 1, 2010, 18.872970985999928, 4.048547267913818, 10/8/0/0/0
19, 1, 786, 7.525128532000053, 1.2106269598007202, 11/8/0/0/0
20, 2, 1945, 21.518745674, 3.282212495803833, 11/9/0/0/0
