episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 298, 3.9291040849998353, 0.2591233551502228, 1/0/0/0/0
2, 1, 2799, 37.115484607000326, 2.5822677612304688, 2/0/0/0/0
3, 1, 1794, 23.810872990000462, 2.1236672401428223, 3/0/0/0/0
4, 2, 366, 5.338031770999805, 0.30044856667518616, 3/1/0/0/0
5, 1, 2891, 38.90423545399972, 4.146678924560547, 4/1/0/0/0
6, 2, 2113, 28.534345974000644, 1.9485304355621338, 4/2/0/0/0
7, 1, 2241, 31.28549226099949, 3.850137233734131, 5/2/0/0/0
8, 1, 1488, 17.35673159399994, 1.9395804405212402, 6/2/0/0/0
9, 2, 143, 1.8101201500003299, 0.14029322564601898, 6/3/0/0/0
10, 1, 1791, 21.909051765000186, 3.183518886566162, 7/3/0/0/0
11, 1, 3853, 47.30663645899949, 4.47107458114624, 8/3/0/0/0
12, 2, 2336, 28.66213985899958, 2.7900009155273438, 8/4/0/0/0
13, 1, 2518, 32.1734526729997, 3.127917766571045, 9/4/0/0/0
14, 1, 3101, 39.975913275000494, 3.8592700958251953, 10/4/0/0/0
15, 2, 154, 1.8750055500004237, 0.0, 10/5/0/0/0
16, 1, 2196, 28.937878304999685, 3.2463247776031494, 11/5/0/0/0
17, 2, 3340, 42.269195427999875, 2.049300193786621, 11/6/0/0/0
18, 2, 3573, 47.40999276399998, 7.956291198730469, 11/7/0/0/0
19, 1, 2217, 29.79468375899978, 5.980029106140137, 12/7/0/0/0
20, 1, 2591, 42.131757082999684, 3.1155664920806885, 13/7/0/0/0
21, 1, 1034, 20.513139833000423, 1.332220435142517, 14/7/0/0/0
22, 1, 1616, 24.619403669999883, 1.8960007429122925, 15/7/0/0/0
23, 1, 2185, 31.715780675000133, 2.4728777408599854, 16/7/0/0/0
24, 2, 3389, 51.045084379999935, 3.897753953933716, 16/8/0/0/0
25, 1, 2188, 32.321551395000824, 5.05942964553833, 17/8/0/0/0
26, 1, 1590, 23.858205507000093, 1.6543670892715454, 18/8/0/0/0
27, 1, 2601, 35.52189554400047, 3.327410936355591, 19/8/0/0/0
28, 1, 3990, 50.5817090569999, 4.690804958343506, 20/8/0/0/0
29, 2, 1770, 21.98901330300032, 1.7550910711288452, 20/9/0/0/0
30, 1, 1228, 15.672108620000472, 2.5331807136535645, 21/9/0/0/0
31, 1, 1756, 22.865708178000204, 2.1435866355895996, 22/9/0/0/0
32, 2, 2411, 32.08137883600011, 2.3812005519866943, 22/10/0/0/0
33, 1, 10626, 133.77144547199987, 3.89081072807312, 23/10/0/0/0
34, 1, 1752, 23.11755804600034, 2.158714771270752, 24/10/0/0/0
35, 1, 1905, 25.016120268000122, 2.280341625213623, 25/10/0/0/0
36, 1, 1621, 20.20672218599975, 1.878770351409912, 26/10/0/0/0
37, 1, 2896, 31.99736633199973, 2.86826229095459, 27/10/0/0/0
38, 1, 1112, 14.064537674999883, 1.2707605361938477, 28/10/0/0/0
39, 1, 2129, 21.596601461999853, 2.211679697036743, 29/10/0/0/0
40, 2, 1392, 14.546676619000209, 1.377545714378357, 29/11/0/0/0
41, 1, 1896, 20.921741839999413, 2.7169289588928223, 30/11/0/0/0
42, 1, 3569, 39.12353421999978, 3.9731709957122803, 31/11/0/0/0
43, 2, 3846, 46.03224358300031, 3.2645108699798584, 31/12/0/0/0
44, 1, 1164, 15.465229460000046, 5.125843524932861, 32/12/0/0/0
45, 1, 1838, 26.039470878999964, 2.2246625423431396, 33/12/0/0/0
46, 1, 1864, 25.865325316999588, 2.4794509410858154, 34/12/0/0/0
47, 1, 1056, 15.006142221999653, 1.3766968250274658, 35/12/0/0/0
48, 1, 2625, 35.39684006100015, 3.0355451107025146, 36/12/0/0/0
49, 2, 974, 11.47365291099959, 0.9469925165176392, 36/13/0/0/0
50, 1, 2281, 29.828198057999543, 3.813575029373169, 37/13/0/0/0
51, 1, 3801, 50.72306398500041, 4.693655014038086, 38/13/0/0/0
52, 1, 2332, 30.71712529300021, 2.9726152420043945, 39/13/0/0/0
53, 1, 1297, 18.036394959000063, 1.6225382089614868, 40/13/0/0/0
