episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 252, 2.507621315999131, 0.16216453909873962, 1/0/0/0/0
2, 1, 1488, 13.599298429002374, 1.7045905590057373, 2/0/0/0/0
3, 2, 1647, 15.966966363997926, 1.101560354232788, 2/1/0/0/0
4, 5, 1232, 12.776774221001688, 1.9509397745132446, 2/1/0/0/1
5, 1, 629, 7.714829270000337, 1.268713116645813, 3/1/0/0/1
6, 2, 1753, 18.67813480699988, 1.4127943515777588, 3/2/0/0/1
7, 1, 732, 8.007017107000138, 2.1573615074157715, 4/2/0/0/1
8, 1, 2044, 22.700417946001835, 2.192042112350464, 5/2/0/0/1
9, 2, 25087, 289.53462613100055, 2.4467766284942627, 5/3/0/0/1
10, 5, 962, 10.519234314000641, 4.024217128753662, 5/3/0/0/2
11, 5, 3039, 32.8879396500015, 2.0243194103240967, 5/3/0/0/3
12, 5, 651, 7.40404723499887, 1.5902529954910278, 5/3/0/0/4
13, 1, 815, 8.944402223998623, 1.1450806856155396, 6/3/0/0/4
14, 2, 5795, 63.71439426000143, 1.7004162073135376, 6/4/0/0/4
15, 2, 1428, 16.299599214002228, 1.393419861793518, 6/5/0/0/4
16, 1, 807, 8.500482411000121, 1.9160887002944946, 7/5/0/0/4
17, 1, 2003, 22.93544702700092, 1.8810977935791016, 8/5/0/0/4
18, 5, 2873, 34.783872563999466, 2.340804100036621, 8/5/0/0/5
19, 1, 1303, 14.787126036997506, 3.491623640060425, 9/5/0/0/5
20, 2, 509, 5.973854038998979, 0.44211190938949585, 9/6/0/0/5
21, 2, 5873, 64.52368290499726, 2.3874855041503906, 9/7/0/0/5
22, 5, 919, 10.952755365000485, 1.913464903831482, 9/7/0/0/6
23, 1, 775, 8.338602571002411, 0.9199637770652771, 10/7/0/0/6
24, 5, 1381, 14.641095143000712, 1.433553695678711, 10/7/0/0/7
