episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 1714, 5.7324246649995985, 1.717236876487732, 0/1/0/0/0
2, 2, 1910, 3.61062167900036, 1.630983591079712, 0/2/0/0/0
3, 1, 1794, 5.178534590999789, 2.1050665378570557, 1/2/0/0/0
4, 1, 1662, 5.117030140999759, 1.9315708875656128, 2/2/0/0/0
5, 1, 1385, 4.3979655859998275, 1.5434057712554932, 3/2/0/0/0
6, 2, 353, 1.1117990550001196, 0.3647133708000183, 3/3/0/0/0
7, 1, 1805, 5.674936379999963, 2.2032365798950195, 4/3/0/0/0
8, 2, 1556, 4.688234043000193, 1.8679802417755127, 4/4/0/0/0
9, 2, 808, 3.4713142399996286, 1.5545291900634766, 4/5/0/0/0
10, 1, 1082, 4.8734222379998755, 1.6629178524017334, 5/5/0/0/0
11, 2, 1255, 5.3304996539995955, 1.8527719974517822, 5/6/0/0/0
12, 2, 1573, 6.618163862000074, 2.419405937194824, 5/7/0/0/0
13, 2, 1143, 3.5644258199999967, 7.8712053298950195, 5/8/0/0/0
14, 2, 268, 0.7851892810003847, 0.8213701248168945, 5/9/0/0/0
15, 2, 1739, 5.5683710199991765, 1.231642246246338, 5/10/0/0/0
16, 2, 1732, 5.155296672000077, 2.0103349685668945, 5/11/0/0/0
