episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 275, 5.674461333000181, 0.20905569195747375, 1/0/0/0/0
2, 1, 2496, 25.967338952999853, 2.6047792434692383, 2/0/0/0/0
3, 1, 1958, 27.128561083000022, 2.2127811908721924, 3/0/0/0/0
4, 5, 6581, 87.91001886100003, 7.5943989753723145, 3/0/0/0/1
5, 1, 1760, 25.753371842999968, 7.379361629486084, 4/0/0/0/1
6, 5, 6861, 104.07372431199974, 7.207711696624756, 4/0/0/0/2
7, 1, 2275, 30.27365689899989, 7.63938570022583, 5/0/0/0/2
8, 1, 1968, 25.773542489000192, 2.2345597743988037, 6/0/0/0/2
9, 1, 1568, 20.06140423800025, 1.7879050970077515, 7/0/0/0/2
10, 5, 6118, 80.53315289700004, 5.922945499420166, 7/0/0/0/3
11, 1, 2319, 32.01930540100011, 7.585025787353516, 8/0/0/0/3
12, 1, 1750, 24.905884983000306, 2.259791135787964, 9/0/0/0/3
13, 2, 266, 3.704402075999951, 0.0, 9/1/0/0/3
14, 1, 1979, 25.249054962999708, 3.361356735229492, 10/1/0/0/3
15, 1, 1376, 17.715651177999916, 1.6938124895095825, 11/1/0/0/3
16, 1, 1429, 18.615290774000187, 1.688926100730896, 12/1/0/0/3
17, 1, 2075, 25.230969236999954, 2.309736728668213, 13/1/0/0/3
18, 1, 3643, 44.67988412400018, 4.374316215515137, 14/1/0/0/3
19, 1, 3769, 46.021530686999995, 4.259498596191406, 15/1/0/0/3
20, 1, 1298, 16.81771939700002, 1.481484293937683, 16/1/0/0/3
21, 2, 3700, 44.155555640999864, 3.8893682956695557, 16/2/0/0/3
