episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 43, 0.44051919100093073, 0.001944236340932548, 0/1/0/0/0
2, 2, 33, 0.17020412300007592, 0.0014802925288677216, 0/2/0/0/0
3, 2, 49, 1.140904388999843, 0.0, 0/3/0/0/0
4, 2, 30, 2.9419421149996197, 0.09992849826812744, 0/4/0/0/0
5, 2, 30, 0.5871058270004141, 0.0, 0/5/0/0/0
6, 2, 31, 0.6201218940004765, 0.0, 0/6/0/0/0
7, 2, 36, 1.025670466999145, 0.0, 0/7/0/0/0
8, 1, 30, 0.39102370900036476, 0.03541954606771469, 1/7/0/0/0
9, 2, 30, 0.3603266829995846, 0.0, 1/8/0/0/0
10, 2, 42, 0.4676973129990074, 0.13657204806804657, 1/9/0/0/0
11, 2, 51, 0.4642759690013918, 0.0, 1/10/0/0/0
12, 2, 30, 0.6191054549999535, 0.0, 1/11/0/0/0
13, 2, 30, 0.3500420339987613, 0.0, 1/12/0/0/0
14, 2, 40, 0.688006143000166, 0.0, 1/13/0/0/0
15, 2, 30, 0.5350601810005173, 0.0, 1/14/0/0/0
16, 2, 31, 0.34546932299963373, 0.0, 1/15/0/0/0
17, 2, 30, 0.5776192579996859, 0.0, 1/16/0/0/0
18, 2, 30, 0.7251049919996149, 0.0, 1/17/0/0/0
19, 1, 30, 0.4820660189998307, 0.08333863317966461, 2/17/0/0/0
20, 2, 30, 0.32726266499958, 0.0, 2/18/0/0/0
21, 2, 30, 0.5153150200003438, 0.08522401005029678, 2/19/0/0/0
22, 2, 30, 0.3457925740003702, 0.0, 2/20/0/0/0
23, 2, 30, 0.294503060000352, 0.03511006012558937, 2/21/0/0/0
24, 2, 31, 0.374645302999852, 0.00926350336521864, 2/22/0/0/0
25, 2, 30, 0.09442950599986943, 0.0, 2/23/0/0/0
26, 2, 30, 0.11078932600139524, 0.0, 2/24/0/0/0
27, 2, 30, 0.11835411399988516, 0.0, 2/25/0/0/0
28, 2, 30, 0.24903657200047746, 0.017859989777207375, 2/26/0/0/0
29, 2, 30, 0.12471773299876077, 0.0, 2/27/0/0/0
30, 2, 41, 0.18187871500049368, 0.0, 2/28/0/0/0
31, 2, 34, 0.16272712600039085, 0.0, 2/29/0/0/0
32, 2, 30, 0.17499585000041407, 0.0, 2/30/0/0/0
33, 2, 30, 0.25349909699980344, 0.0, 2/31/0/0/0
34, 1, 30, 0.3325250109992339, 0.018649384379386902, 3/31/0/0/0
35, 2, 30, 0.12521881700013182, 0.0, 3/32/0/0/0
36, 2, 30, 0.18405066600098507, 0.0, 3/33/0/0/0
37, 2, 30, 0.18224093000026187, 0.0, 3/34/0/0/0
38, 2, 30, 0.12252945600084786, 0.0, 3/35/0/0/0
39, 2, 30, 0.33736710799894354, 0.0, 3/36/0/0/0
40, 2, 30, 0.2669175900009577, 0.0, 3/37/0/0/0
41, 2, 30, 0.23696924799878616, 0.0044991266913712025, 3/38/0/0/0
42, 1, 30, 0.2485081689992512, 0.0, 4/38/0/0/0
43, 2, 30, 0.3392378650005412, 0.0, 4/39/0/0/0
44, 2, 30, 0.3108143650006241, 0.0, 4/40/0/0/0
45, 2, 30, 0.21601239899973734, 0.01792408898472786, 4/41/0/0/0
46, 1, 30, 0.2190338519994839, 0.02423669956624508, 5/41/0/0/0
47, 2, 44, 0.32034973300142155, 0.03997045382857323, 5/42/0/0/0
48, 2, 66, 0.41919217099894013, 0.0, 5/43/0/0/0
49, 2, 30, 0.5855740970000625, 0.0, 5/44/0/0/0
50, 2, 36, 0.33341736200054584, 0.0, 5/45/0/0/0
51, 1, 30, 0.5962804169994342, 0.0, 6/45/0/0/0
52, 2, 30, 0.2799984580015007, 0.0, 6/46/0/0/0
53, 2, 30, 0.5043356910009607, 0.05146919935941696, 6/47/0/0/0
54, 1, 30, 0.5434563329999946, 0.0, 7/47/0/0/0
55, 2, 31, 0.34820860199943127, 0.0, 7/48/0/0/0
56, 2, 30, 0.31262533200060716, 0.0, 7/49/0/0/0
57, 2, 30, 0.26803601699975843, 0.0, 7/50/0/0/0
58, 2, 30, 0.23701512399929925, 0.0, 7/51/0/0/0
59, 2, 30, 0.32425982800123165, 0.0, 7/52/0/0/0
60, 2, 30, 0.1950616499998432, 0.054426610469818115, 7/53/0/0/0
61, 2, 30, 0.2840853529996821, 0.0, 7/54/0/0/0
62, 2, 30, 0.2563457389987889, 0.0, 7/55/0/0/0
63, 1, 30, 0.25956012700044084, 0.0, 8/55/0/0/0
64, 2, 30, 0.2384785060003196, 0.024603113532066345, 8/56/0/0/0
65, 1, 30, 0.27610306600035983, 0.0, 9/56/0/0/0
66, 2, 30, 0.25327050699888787, 0.0, 9/57/0/0/0
67, 2, 30, 0.342382667999118, 0.02011488564312458, 9/58/0/0/0
68, 2, 33, 0.34721657099908043, 0.03948916494846344, 9/59/0/0/0
69, 2, 32, 0.45805732699955115, 0.03434406593441963, 9/60/0/0/0
70, 2, 30, 0.23947882299944467, 0.0, 9/61/0/0/0
71, 2, 30, 0.3427041120012291, 0.0, 9/62/0/0/0
72, 2, 34, 0.3394365310014109, 0.0, 9/63/0/0/0
73, 2, 30, 0.34933763300068676, 0.0, 9/64/0/0/0
74, 2, 30, 0.2763056100011454, 0.0, 9/65/0/0/0
75, 2, 31, 0.3321616829998675, 0.0, 9/66/0/0/0
76, 2, 30, 0.39932340899940755, 0.0, 9/67/0/0/0
77, 1, 30, 0.20410244699996838, 0.009644725359976292, 10/67/0/0/0
