episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 209, 2.974769163000019, 0.03881930932402611, 1/0/0/0/0
2, 1, 1687, 19.09049812899957, 2.264631986618042, 2/0/0/0/0
3, 1, 2934, 35.71997454600023, 3.7828750610351562, 3/0/0/0/0
4, 1, 1919, 25.040849236999748, 2.1319186687469482, 4/0/0/0/0
5, 1, 2390, 31.998971492000237, 3.1810410022735596, 5/0/0/0/0
6, 1, 2286, 31.180756362000466, 2.933015823364258, 6/0/0/0/0
7, 1, 1250, 17.10287037099988, 1.6554008722305298, 7/0/0/0/0
8, 2, 3716, 51.395682158000454, 4.056179523468018, 7/1/0/0/0
9, 5, 5395, 71.41508872299983, 8.188361167907715, 7/1/0/0/1
10, 2, 22179, 321.65842732500005, 14.147998809814453, 7/2/0/0/1
11, 1, 1378, 20.28160160599964, 4.651049613952637, 8/2/0/0/1
12, 1, 1636, 24.028371596999932, 2.2961580753326416, 9/2/0/0/1
13, 5, 3086, 44.84321228099998, 3.8133673667907715, 9/2/0/0/2
14, 5, 4956, 73.97945587699996, 7.772447109222412, 9/2/0/0/3
15, 1, 1837, 25.859604561000197, 7.233907222747803, 10/2/0/0/3
16, 2, 2540, 32.76736819599955, 2.844503164291382, 10/3/0/0/3
17, 2, 3568, 46.98365054399983, 4.273800849914551, 10/4/0/0/3
18, 1, 1429, 19.633024554999793, 5.001489162445068, 11/4/0/0/3
19, 1, 2148, 34.504027250000036, 3.213595151901245, 12/4/0/0/3
20, 2, 16281, 250.8644836170006, 11.50336742401123, 12/5/0/0/3
21, 5, 3092, 91.12915904500005, 10.090765953063965, 12/5/0/0/4
22, 1, 1540, 34.218827012000474, 3.7121589183807373, 13/5/0/0/4
23, 2, 13138, 205.00196460200004, 11.514586448669434, 13/6/0/0/4
24, 5, 5367, 84.16733200999988, 8.053624153137207, 13/6/0/0/5
25, 1, 1153, 19.605125735999536, 6.507973670959473, 14/6/0/0/5
26, 1, 1455, 22.435133975999634, 1.2927746772766113, 15/6/0/0/5
27, 5, 6588, 104.87159875700127, 7.562808036804199, 15/6/0/0/6
28, 1, 1738, 28.184202413000094, 7.225424289703369, 16/6/0/0/6
29, 1, 3444, 51.73606391499925, 4.00711727142334, 17/6/0/0/6
30, 2, 14844, 230.58288372099923, 13.677056312561035, 17/7/0/0/6
31, 1, 1883, 29.392658978000327, 4.945160388946533, 18/7/0/0/6
32, 2, 12498, 198.96558429299876, 10.480082511901855, 18/8/0/0/6
33, 1, 1422, 24.002696294999623, 4.144940376281738, 19/8/0/0/6
34, 1, 3710, 58.38602080000055, 4.149289608001709, 20/8/0/0/6
35, 5, 1482, 24.762262632000784, 1.7277132272720337, 20/8/0/0/7
