episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 274, 3.1715412180001294, 0.06533865630626678, 1/0/0/0/0
2, 2, 3218, 39.990479225999934, 3.5345048904418945, 1/1/0/0/0
3, 2, 5560, 69.59690144200022, 8.245655059814453, 1/2/0/0/0
4, 1, 1459, 19.137498754000262, 5.221274375915527, 2/2/0/0/0
5, 1, 1490, 21.653847358999883, 1.8387093544006348, 3/2/0/0/0
6, 2, 3539, 56.54479936299958, 3.4203622341156006, 3/3/0/0/0
7, 1, 1035, 17.86489564900012, 3.5176637172698975, 4/3/0/0/0
8, 1, 2262, 39.552986434000104, 3.1613030433654785, 5/3/0/0/0
9, 1, 2818, 43.243305847999636, 3.9016244411468506, 6/3/0/0/0
10, 1, 1069, 16.927485527000044, 1.4500082731246948, 7/3/0/0/0
11, 2, 565, 8.844437477000156, 0.6848199367523193, 7/4/0/0/0
