episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 438, 3.259272749000047, 0.12313411384820938, 1/0/0/0/0
2, 5, 30, 0.3075159850000091, 0.0, 1/0/0/0/1
3, 1, 2248, 17.72794084599991, 1.593695044517517, 2/0/0/0/1
4, 3, 37, 0.26363116199991055, 0.0633530467748642, 2/0/1/0/1
5, 1, 5304, 43.150558327, 4.984909534454346, 3/0/1/0/1
6, 2, 31361, 259.08192463600017, 16.90829849243164, 3/1/1/0/1
7, 1, 2795, 25.31751387300028, 4.661439418792725, 4/1/1/0/1
8, 1, 4421, 39.02649293200011, 3.383254289627075, 5/1/1/0/1
9, 3, 26607, 202.83633302099997, 12.734066009521484, 5/1/2/0/1
10, 1, 4319, 32.70988816599993, 4.04974889755249, 6/1/2/0/1
11, 2, 4714, 39.085244024000076, 3.0519697666168213, 6/2/2/0/1
12, 1, 4129, 33.65856562099998, 4.551004409790039, 7/2/2/0/1
13, 3, 16540, 157.37504292599988, 9.660972595214844, 7/2/3/0/1
14, 3, 2102, 19.2325321860003, 3.6677393913269043, 7/2/4/0/1
15, 2, 30, 0.25712095100016086, 0.0007349875522777438, 7/3/4/0/1
16, 5, 65, 0.7375146310000673, 1.4430338144302368, 7/3/4/0/2
17, 1, 1653, 15.09767742699978, 1.6848410367965698, 8/3/4/0/2
18, 1, 1773, 14.882386278000013, 1.0150949954986572, 9/3/4/0/2
19, 1, 4285, 37.74874437100016, 3.433305501937866, 10/3/4/0/2
