episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 30, 2.6952734730002703, 0.0, 0/1/0/0/0
2, 2, 30, 0.36512028299875965, 0.022467821836471558, 0/2/0/0/0
3, 2, 30, 0.2827604850008356, 0.0, 0/3/0/0/0
4, 2, 30, 0.2558600669999578, 0.0, 0/4/0/0/0
5, 2, 30, 0.23685074600143707, 0.0, 0/5/0/0/0
6, 2, 30, 0.17665444500016747, 0.0, 0/6/0/0/0
7, 2, 30, 0.1973626779999904, 0.0, 0/7/0/0/0
8, 2, 30, 0.22071076600150263, 0.0, 0/8/0/0/0
9, 2, 30, 0.26877968599910673, 0.0, 0/9/0/0/0
10, 2, 30, 0.18293406200064055, 0.0, 0/10/0/0/0
11, 2, 30, 0.21362318799947388, 0.0, 0/11/0/0/0
12, 2, 30, 0.1564767790005135, 0.02184595726430416, 0/12/0/0/0
13, 2, 34, 0.19112266100091801, 0.0, 0/13/0/0/0
14, 2, 30, 0.18836957900020934, 0.0, 0/14/0/0/0
15, 2, 30, 0.38763076099894533, 0.0, 0/15/0/0/0
16, 2, 30, 0.24309659100072167, 0.0, 0/16/0/0/0
17, 2, 30, 0.14770889099963824, 0.0, 0/17/0/0/0
18, 2, 30, 0.16019960900121077, 0.0, 0/18/0/0/0
19, 2, 30, 0.13213132400051109, 0.0, 0/19/0/0/0
20, 2, 30, 0.11687183499998355, 0.0, 0/20/0/0/0
21, 2, 30, 0.16861320200041519, 0.0, 0/21/0/0/0
22, 2, 30, 0.25075820199890586, 0.0, 0/22/0/0/0
23, 2, 30, 0.119258799999443, 0.0, 0/23/0/0/0
24, 2, 30, 0.27273766600046656, 0.0, 0/24/0/0/0
25, 2, 30, 0.1906999419989006, 0.0, 0/25/0/0/0
26, 2, 30, 0.2651787159993546, 0.0, 0/26/0/0/0
27, 2, 36, 0.14232060600079421, 0.0, 0/27/0/0/0
28, 2, 30, 0.23668926999926043, 0.0, 0/28/0/0/0
29, 2, 30, 0.2658143499993457, 0.0, 0/29/0/0/0
30, 2, 30, 0.3720304880007461, 0.0, 0/30/0/0/0
31, 2, 30, 0.221973600999263, 0.0, 0/31/0/0/0
32, 2, 30, 0.22257746200011752, 0.0, 0/32/0/0/0
33, 2, 30, 0.5859515560005093, 0.0, 0/33/0/0/0
34, 2, 34, 0.31140122000033443, 0.0, 0/34/0/0/0
35, 2, 30, 0.237993020000431, 0.0, 0/35/0/0/0
