episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 238, 0.8942062249998344, 0.0, 0/1/0/0/0
2, 2, 41, 0.08705980500053556, 0.0, 0/2/0/0/0
3, 1, 30, 0.05684202600059507, 0.0, 1/2/0/0/0
4, 2, 30, 0.10010236800007988, 0.0, 1/3/0/0/0
5, 1, 30, 0.051798825999867404, 0.0, 2/3/0/0/0
6, 2, 31, 0.05684838300021511, 0.0005720321787521243, 2/4/0/0/0
7, 2, 32, 0.06792768400009663, 0.0, 2/5/0/0/0
8, 2, 35, 0.07496034399991913, 0.0, 2/6/0/0/0
9, 1, 30, 0.052673152000352275, 0.0, 3/6/0/0/0
10, 2, 30, 0.21912542700010817, 0.0, 3/7/0/0/0
11, 2, 30, 0.053997502000129316, 0.0, 3/8/0/0/0
12, 2, 35, 0.0656925000002957, 0.0, 3/9/0/0/0
13, 2, 34, 0.06702945699998963, 0.0, 3/10/0/0/0
14, 2, 32, 0.06346730099994602, 0.0, 3/11/0/0/0
15, 2, 43, 0.1278111989995523, 0.0, 3/12/0/0/0
16, 1, 30, 0.061708520999673055, 0.0, 4/12/0/0/0
17, 2, 30, 0.1646782540001368, 4.766036363434978e-05, 4/13/0/0/0
18, 2, 30, 0.12186669600032474, 0.0, 4/14/0/0/0
19, 2, 30, 0.06842087699988042, 0.0, 4/15/0/0/0
20, 2, 30, 0.06355745600012597, 0.0, 4/16/0/0/0
21, 2, 30, 0.07550531200013211, 0.0, 4/17/0/0/0
22, 2, 40, 0.08238324099966121, 0.00258522923104465, 4/18/0/0/0
23, 2, 37, 0.09117762200003199, 0.0, 4/19/0/0/0
24, 2, 30, 0.08917024400034279, 0.0, 4/20/0/0/0
25, 2, 30, 0.15340058200035855, 0.0, 4/21/0/0/0
26, 1, 30, 0.07643854500020097, 0.0, 5/21/0/0/0
27, 2, 278, 0.6138015850001466, 0.0, 5/22/0/0/0
28, 2, 34, 0.17615731800015055, 0.0, 5/23/0/0/0
29, 2, 30, 0.08978104300058476, 0.0, 5/24/0/0/0
30, 2, 30, 0.05908545099919138, 0.0, 5/25/0/0/0
31, 2, 30, 0.06064693999996962, 0.0, 5/26/0/0/0
32, 2, 30, 0.11684189100014919, 0.0, 5/27/0/0/0
33, 2, 32, 0.08780245600064518, 0.0, 5/28/0/0/0
34, 1, 30, 0.5936507199994594, 0.0, 6/28/0/0/0
35, 2, 30, 0.2440851119999934, 0.0, 6/29/0/0/0
36, 2, 30, 0.24262801599979866, 0.0, 6/30/0/0/0
37, 2, 30, 0.09772611200060055, 0.0, 6/31/0/0/0
38, 1, 30, 0.1307966309996118, 0.0, 7/31/0/0/0
39, 2, 30, 0.14405238699964684, 0.0, 7/32/0/0/0
40, 1, 30, 0.10622689100000571, 0.0, 8/32/0/0/0
41, 2, 30, 0.08595504599998094, 0.0, 8/33/0/0/0
42, 2, 30, 0.10305756100024155, 0.0, 8/34/0/0/0
43, 2, 30, 0.07282225699964329, 0.0, 8/35/0/0/0
44, 2, 30, 0.08415569400040113, 0.0, 8/36/0/0/0
45, 1, 30, 0.06793667700003425, 0.0, 9/36/0/0/0
46, 2, 70, 0.1691328719998637, 0.013583216816186905, 9/37/0/0/0
47, 2, 30, 0.0657723710000937, 0.0, 9/38/0/0/0
48, 2, 30, 0.07120567099991604, 0.0, 9/39/0/0/0
49, 2, 30, 0.08026011400033894, 0.012016193009912968, 9/40/0/0/0
50, 1, 30, 0.11278057400068064, 0.0, 10/40/0/0/0
51, 2, 34, 0.07821892500032845, 0.0, 10/41/0/0/0
52, 2, 30, 0.08664956599932339, 0.0, 10/42/0/0/0
53, 2, 30, 0.06643314800021471, 0.0, 10/43/0/0/0
54, 2, 30, 0.08720149900000251, 0.0, 10/44/0/0/0
55, 2, 30, 0.11318283800028439, 0.0, 10/45/0/0/0
56, 2, 30, 0.08727392199944006, 0.0, 10/46/0/0/0
57, 2, 30, 0.11753156899976602, 0.0, 10/47/0/0/0
58, 2, 30, 0.11712996900041617, 0.0041541047394275665, 10/48/0/0/0
59, 1, 30, 0.08079864400042425, 0.0, 11/48/0/0/0
60, 2, 30, 0.07802944000013667, 0.0, 11/49/0/0/0
61, 2, 30, 0.10182991300007416, 0.0, 11/50/0/0/0
62, 2, 30, 0.07201980399986496, 0.0, 11/51/0/0/0
63, 2, 43, 0.12468812099996285, 0.0031603435054421425, 11/52/0/0/0
64, 2, 30, 0.08664503999989392, 0.0, 11/53/0/0/0
65, 2, 30, 0.0772796629998993, 0.0, 11/54/0/0/0
66, 1, 30, 0.09704843999952573, 0.0, 12/54/0/0/0
67, 2, 30, 0.07825226400018437, 0.0, 12/55/0/0/0
68, 2, 30, 0.07964553300007537, 0.0, 12/56/0/0/0
69, 2, 30, 0.09032709999974031, 0.0, 12/57/0/0/0
70, 2, 30, 0.16549957200004428, 0.0, 12/58/0/0/0
71, 2, 30, 0.0877291309998327, 0.0, 12/59/0/0/0
72, 2, 30, 0.0838984359997994, 0.0, 12/60/0/0/0
73, 2, 30, 0.12407739300033427, 0.0, 12/61/0/0/0
74, 1, 30, 0.14750640199963527, 0.0, 13/61/0/0/0
75, 2, 30, 0.16098269299982348, 0.0, 13/62/0/0/0
76, 2, 30, 0.13020480900013354, 0.0, 13/63/0/0/0
77, 2, 30, 0.09781051399932039, 0.0, 13/64/0/0/0
78, 1, 30, 0.16228540200063435, 0.0, 14/64/0/0/0
79, 2, 43, 0.09586677700008295, 0.0, 14/65/0/0/0
80, 2, 30, 0.07128484799977741, 0.0, 14/66/0/0/0
81, 2, 30, 0.1454649729994344, 0.0, 14/67/0/0/0
82, 2, 30, 0.08855531199969846, 0.006535004358738661, 14/68/0/0/0
83, 2, 32, 0.06972186099937971, 0.004627279005944729, 14/69/0/0/0
84, 1, 30, 0.16711099199983437, 0.0, 15/69/0/0/0
85, 2, 57, 0.1298684149996916, 0.0, 15/70/0/0/0
86, 2, 54, 0.13980738800000836, 0.0, 15/71/0/0/0
87, 2, 30, 0.14768240500052343, 0.0, 15/72/0/0/0
88, 2, 30, 0.09298093500001414, 0.0, 15/73/0/0/0
89, 2, 30, 0.09874462599964318, 0.0, 15/74/0/0/0
90, 2, 43, 0.13058092099981877, 0.0, 15/75/0/0/0
91, 2, 45, 0.17668707399934647, 0.0, 15/76/0/0/0
92, 2, 30, 0.07953699799963942, 0.0, 15/77/0/0/0
93, 2, 32, 0.10505190299954847, 0.0, 15/78/0/0/0
94, 1, 30, 0.09136056499937695, 0.0, 16/78/0/0/0
95, 2, 30, 0.19679266399998596, 0.0, 16/79/0/0/0
96, 2, 32, 0.10335329000008642, 0.0023542754352092743, 16/80/0/0/0
97, 1, 30, 0.10735436300001311, 0.0, 17/80/0/0/0
98, 2, 30, 0.10448800900030619, 0.0, 17/81/0/0/0
99, 1, 30, 0.07663039999988541, 0.0, 18/81/0/0/0
100, 2, 30, 0.0814445310006704, 0.0, 18/82/0/0/0
Successes: 18 (18.00%), collision (wall): 82 (82.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.000, swerving: 0.000, duration: 0.124
101, 2, 30, 0.08083153600000514, 0.0, 18/83/0/0/0
102, 2, 30, 0.0781486859996221, 0.0, 18/84/0/0/0
103, 2, 30, 0.08066609599973162, 0.0, 18/85/0/0/0
104, 2, 30, 0.09375639400059299, 0.0, 18/86/0/0/0
105, 2, 30, 0.13259059699976206, 0.0010023170616477728, 18/87/0/0/0
106, 2, 30, 0.08541812400017079, 0.0, 18/88/0/0/0
107, 2, 30, 0.12937479100037308, 0.004868208896368742, 18/89/0/0/0
108, 2, 30, 0.2606307169999127, 0.0, 18/90/0/0/0
109, 1, 30, 0.09595265600000857, 0.0, 19/90/0/0/0
110, 2, 30, 0.09391684599995642, 0.0, 19/91/0/0/0
111, 1, 30, 0.10439966099966114, 0.0, 20/91/0/0/0
112, 2, 53, 0.18771311199998308, 0.0, 20/92/0/0/0
113, 2, 30, 0.10185552500024642, 0.023404445499181747, 20/93/0/0/0
114, 2, 30, 0.0866097730004185, 0.0, 20/94/0/0/0
115, 2, 30, 0.11795208199964691, 0.0, 20/95/0/0/0
116, 2, 30, 0.1690675320005539, 0.0, 20/96/0/0/0
117, 2, 30, 0.09849529300026916, 0.0, 20/97/0/0/0
118, 2, 34, 0.09901757999978145, 0.022418243810534477, 20/98/0/0/0
119, 2, 30, 0.1635559229998762, 0.0, 20/99/0/0/0
120, 2, 30, 0.17714935499952844, 0.0, 20/100/0/0/0
121, 1, 30, 0.256554536999829, 0.0, 21/100/0/0/0
122, 2, 30, 0.17092390000016167, 0.02429620735347271, 21/101/0/0/0
123, 2, 31, 0.30570211699978245, 0.0, 21/102/0/0/0
124, 2, 30, 0.14311169699976745, 0.042513322085142136, 21/103/0/0/0
125, 2, 30, 0.23061613400022907, 0.018366429954767227, 21/104/0/0/0
126, 2, 30, 0.23608392200003436, 0.0, 21/105/0/0/0
127, 2, 33, 0.37551688900020963, 0.0, 21/106/0/0/0
128, 2, 36, 0.13122229400050855, 0.043316178023815155, 21/107/0/0/0
129, 1, 30, 0.7192096279995894, 0.0, 22/107/0/0/0
130, 2, 30, 0.3438392540001587, 0.12141621112823486, 22/108/0/0/0
131, 2, 30, 0.10588072399968951, 0.0, 22/109/0/0/0
132, 2, 30, 0.10061765799946443, 0.0, 22/110/0/0/0
133, 2, 30, 0.1625097790001746, 0.0, 22/111/0/0/0
134, 2, 30, 0.11466242100050295, 0.0, 22/112/0/0/0
