episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 15, 0.20256421200002706, 4.2646042857086286e-05, 0/1/0/0/0
2, 2, 15, 0.12036349800001744, 0.0003838143893517554, 0/2/0/0/0
3, 2, 23, 0.183552265000003, 0.00017058417142834514, 0/3/0/0/0
4, 2, 46, 0.3495947730000353, 0.0013220274122431874, 0/4/0/0/0
5, 2, 26, 0.19183058299995537, 0.004264604300260544, 0/5/0/0/0
6, 2, 63, 0.5025358249999954, 0.0014499655226245522, 0/6/0/0/0
7, 2, 36, 0.24745879500005685, 0.005629277788102627, 0/7/0/0/0
8, 2, 15, 0.10581885400006286, 0.003070515114814043, 0/8/0/0/0
9, 2, 15, 0.11815994800008411, 0.0, 0/9/0/0/0
10, 2, 116, 0.8716514370000823, 0.012026184238493443, 0/10/0/0/0
11, 2, 199, 1.279318949999947, 0.019148066639900208, 0/11/0/0/0
12, 2, 579, 3.93497809199971, 0.11969523876905441, 0/12/0/0/0
13, 2, 84, 0.4524681490001967, 0.002430824562907219, 0/13/0/0/0
14, 2, 93, 1.1294226099998923, 0.007079240400344133, 0/14/0/0/0
