episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 271, 3.2359667650000006, 0.25879690051078796, 1/0/0/0/0
2, 2, 2620, 31.147398742999997, 3.0434813499450684, 1/1/0/0/0
3, 1, 711, 8.882556252000029, 3.515547752380371, 2/1/0/0/0
4, 1, 1559, 19.45562966700004, 1.8027904033660889, 3/1/0/0/0
5, 1, 1743, 22.644707192, 2.1216583251953125, 4/1/0/0/0
6, 2, 126, 1.8368823819999989, 0.06895292550325394, 4/2/0/0/0
7, 1, 673, 9.429826675000015, 1.5744168758392334, 5/2/0/0/0
8, 1, 2116, 27.500046845000043, 2.4786505699157715, 6/2/0/0/0
9, 2, 1634, 21.352179483999976, 1.972766399383545, 6/3/0/0/0
10, 1, 1948, 25.326738363000004, 2.855313539505005, 7/3/0/0/0
11, 2, 2507, 36.38308647499997, 3.050487995147705, 7/4/0/0/0
